shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
6143,61430.0,61430.0,61432.89999999404,0,2.8999999940395353,2.899999994042446,61470.0,False,1,0,False,fast,0,0,False,False,56,False,True,,,,,,,,,,,
6144,61440.0,61440.0,61442.90142917905,0,2.901429179055344,2.9014291790517746,61480.0,False,1,0,False,fast,0,0,False,False,55,False,True,,,,,,,,,,,
6149,61490.0,61490.0,61494.381738399024,0,4.381738399021003,4.381738399024471,61530.0,False,1,0,False,fast,0,0,False,False,50,False,True,,,,,,,,,,,
6154,61540.0,61540.0,61542.992857131365,0,2.992857131361961,2.9928571313648717,61580.0,False,1,0,False,fast,0,1,True,False,45,False,True,,,,,,,,,,,
6155,61550.0,61550.0,61553.09000067711,0,3.0900006771087645,3.090000677111675,61590.0,False,1,0,False,fast,0,0,False,False,44,False,True,,,,,,,,,,,
6158,61580.0,61580.0,61582.70000267863,0,2.7000026786327456,2.7000026786336093,61620.0,False,1,0,False,fast,0,0,False,False,41,False,True,,,,,,,,,,,
6159,61590.0,61590.0,61593.5930756507,0,3.5930756507011665,3.5930756507004844,61630.0,False,1,0,False,fast,0,0,False,False,40,False,True,,,,,,,,,,,
6162,61620.0,61620.0,61622.98777703133,0,2.987777031328943,2.987777031332371,61660.0,False,1,0,False,fast,0,0,False,False,37,False,True,,,,,,,,,,,
6163,61630.0,61630.0,61632.81166463911,0,2.811664639115338,2.8116646391135873,61670.0,False,1,0,False,fast,0,0,False,False,36,False,True,,,,,,,,,,,
6164,61640.0,61640.0,61642.65285522419,0,2.652855224183645,2.6528552241870784,61680.0,False,1,0,False,fast,0,0,False,False,35,False,True,,,,,,,,,,,
6167,61670.0,61670.0,61672.774287556924,0,2.774287556920717,2.7742875569238095,61710.0,False,1,0,False,fast,0,1,True,False,32,False,True,,,,,,,,,,,
6168,61680.0,61680.0,61683.31857478684,0,3.318574786843101,3.3185747868410544,61720.0,False,1,0,False,fast,0,0,False,False,31,False,True,,,,,,,,,,,
6173,61730.0,61730.0,61734.08163493696,0,4.08163493696668,4.081634936963383,61770.0,False,1,0,False,fast,0,1,True,False,26,False,True,,,,,,,,,,,
6175,61750.0,61750.0,61753.14333190764,0,3.143331907639902,3.1433319076386397,61790.0,False,1,0,False,fast,0,0,False,False,24,False,True,,,,,,,,,,,
6178,61780.0,61780.0,61782.9896251962,0,2.989625196198267,2.989625196198176,61820.0,False,1,0,False,fast,0,0,False,False,21,False,True,,,,,,,,,,,
6180,61800.0,61800.0,61802.97000142536,0,2.9700014253577254,2.9700014253612608,61840.0,False,1,0,False,fast,0,1,True,False,19,False,True,,,,,,,,,,,
6181,61810.0,61810.0,61812.70999997854,0,2.709999978542328,2.709999978542328,61850.0,False,1,0,False,fast,0,0,False,False,18,False,True,,,,,,,,,,,
6182,61820.0,61820.0,61822.76333134681,0,2.763331346809866,2.763331346810446,61860.0,False,1,0,False,fast,0,0,False,False,17,False,True,,,,,,,,,,,
6184,61840.0,61840.0,61842.84294253316,0,2.842942533159953,2.8429425331632956,61880.0,False,1,0,False,fast,0,1,True,False,15,False,True,,,,,,,,,,,
6186,61860.0,61860.0,61862.73571426272,0,2.7357142627239224,2.7357142627224675,61900.0,False,1,0,False,fast,0,0,False,False,13,False,True,,,,,,,,,,,
6189,61890.0,61890.0,61892.86333261987,0,2.863332619865736,2.8633326198687428,61930.0,False,1,0,False,fast,0,0,False,False,10,False,True,,,,,,,,,,,
6201,62010.0,62010.0,62012.8410356372,0,2.8410356371978196,2.84103563719691,62050.0,False,1,0,False,fast,0,0,False,False,98,False,True,,,,,,,,,,,
6203,62030.0,62030.0,62032.68600265169,0,2.686002651691433,2.686002651687886,62070.0,False,1,0,False,fast,0,1,True,False,96,False,True,,,,,,,,,,,
6208,62080.0,62080.0,62083.16365787736,0,3.1636578773579913,3.163657877361402,62120.0,False,1,0,False,fast,0,1,True,False,91,False,True,,,,,,,,,,,
6210,62100.0,62100.0,62103.1466693498,0,3.146669349802869,3.1466693498005043,62140.0,False,1,0,False,fast,0,1,True,False,89,False,True,,,,,,,,,,,
6212,62120.0,62120.0,62122.75000315507,0,2.7500031550724997,2.7500031550735002,62160.0,False,1,0,False,fast,0,0,False,False,87,False,True,,,,,,,,,,,
6213,62130.0,62130.0,62133.19461164029,0,3.1946116402917184,3.194611640290532,62170.0,False,1,0,False,fast,0,0,False,False,86,False,True,,,,,,,,,,,
6214,62140.0,62140.0,62142.68153971699,0,2.6815397169956667,2.68153971699212,62180.0,False,1,0,False,fast,0,0,False,False,85,False,True,,,,,,,,,,,
6215,62150.0,62150.0,62153.4329817848,0,3.4329817848002904,3.432981784797448,62190.0,False,1,0,False,fast,0,0,False,False,84,False,True,,,,,,,,,,,
6216,62160.0,62160.0,62163.020212766525,0,3.0202127665281298,3.020212766525219,62200.0,False,1,0,False,fast,0,0,False,False,83,False,True,,,,,,,,,,,
6217,62170.0,62170.0,62172.91511628032,0,2.9151162803173065,2.9151162803173065,62210.0,False,1,0,False,fast,0,1,True,False,82,False,True,,,,,,,,,,,
6218,62180.0,62180.0,62182.99571292762,0,2.9957129276224577,2.9957129276226624,62220.0,False,1,0,False,fast,0,0,False,False,81,False,True,,,,,,,,,,,
6219,62190.0,62190.0,62192.84128828661,0,2.8412882866109497,2.8412882866105065,62230.0,False,1,0,False,fast,0,1,True,False,80,False,True,,,,,,,,,,,
6221,62210.0,62210.0,62212.537778983446,0,2.537778983447288,2.5377789834456053,62250.0,False,1,0,False,fast,0,0,False,False,78,False,True,,,,,,,,,,,
6222,62220.0,62220.0,62222.99181601313,0,2.9918160131302782,2.9918160131273908,62260.0,False,1,0,False,fast,0,0,False,False,77,False,True,,,,,,,,,,,
6228,62280.0,62280.0,62282.89691049163,0,2.8969104916345034,2.8969104916322976,62320.0,False,1,0,False,fast,0,1,True,False,71,False,True,,,,,,,,,,,
6233,62330.0,62330.0,62333.82894733548,0,3.8289473354816437,3.8289473354816437,62370.0,False,1,0,False,fast,0,1,True,False,66,False,True,,,,,,,,,,,
6238,62380.0,62380.0,62382.66230703308,0,2.6623070330803214,2.6623070330824703,62420.0,False,1,0,False,fast,0,0,False,False,61,False,True,,,,,,,,,,,
6240,62400.0,62400.0,62402.826280426525,0,2.8262804265216346,2.826280426525045,62440.0,False,1,0,False,fast,0,0,False,False,59,False,True,,,,,,,,,,,
6241,62410.0,62410.0,62413.1991913734,0,3.199191373401402,3.1991913734018453,62450.0,False,1,0,False,fast,0,0,False,False,58,False,True,,,,,,,,,,,
6242,62420.0,62420.0,62424.26561049241,0,4.265610492411184,4.265610492409905,62460.0,False,1,0,False,fast,0,1,True,False,57,False,True,,,,,,,,,,,
6243,62430.0,62430.0,62432.512399395564,0,2.5123993955612147,2.512399395563989,62470.0,False,1,0,False,fast,0,0,False,False,56,False,True,,,,,,,,,,,
6246,62460.0,62460.0,62462.76874876022,0,2.7687487602233887,2.7687487602233887,62500.0,False,1,0,False,fast,0,1,True,False,53,False,True,,,,,,,,,,,
6250,62500.0,62500.0,62503.757692301275,0,3.757692301273346,3.757692301274801,62540.0,False,1,0,False,fast,0,0,False,False,49,False,True,,,,,,,,,,,
6251,62510.0,62510.0,62512.71499805451,0,2.7149980545043944,2.714998054507305,62550.0,False,1,0,False,fast,0,0,False,False,48,False,True,,,,,,,,,,,
6261,62610.0,62610.0,62612.84999999702,0,2.8499999970197676,2.849999997022678,62650.0,False,1,0,False,fast,0,1,True,False,38,False,True,,,,,,,,,,,
6265,62650.0,62650.0,62652.80749875963,0,2.8074987596273333,2.807498759626469,62690.0,False,1,0,False,fast,0,0,False,False,34,False,True,,,,,,,,,,,
6266,62660.0,62660.0,62663.269128947206,0,3.269128947202927,3.2691289472058997,62700.0,False,1,0,False,fast,0,1,True,False,33,False,True,,,,,,,,,,,
6271,62710.0,62710.0,62713.12294050821,0,3.1229405082148674,3.1229405082121957,62750.0,False,1,0,False,fast,0,1,True,False,28,False,True,,,,,,,,,,,
6272,62720.0,62720.0,62722.71680731648,0,2.7168073164782527,2.7168073164793896,62760.0,False,1,0,False,fast,0,0,False,False,27,False,True,,,,,,,,,,,
6273,62730.0,62730.0,62733.69882221138,0,3.698822211377774,3.6988222113795928,62770.0,False,1,0,False,fast,0,1,True,False,26,False,True,,,,,,,,,,,
6274,62740.0,62740.0,62743.27250222929,0,3.272502229288219,3.2725022292870563,62780.0,False,1,0,False,fast,0,0,False,False,25,False,True,,,,,,,,,,,
6276,62760.0,62760.0,62762.81856697977,0,2.818566979765933,2.8185669797676383,62800.0,False,1,0,False,fast,0,0,False,False,23,False,True,,,,,,,,,,,
6278,62780.0,62780.0,62783.648572753285,0,3.6485727532846566,3.648572753285407,62820.0,False,1,0,False,fast,0,0,False,False,21,False,True,,,,,,,,,,,
6280,62800.0,62800.0,62804.10881984882,0,4.10881984882495,4.10881984882144,62840.0,False,1,0,False,fast,0,0,False,False,19,False,True,,,,,,,,,,,
6281,62810.0,62810.0,62812.715001296994,0,2.71500129699707,2.71500129699416,62850.0,False,1,0,False,fast,0,1,True,False,18,False,True,,,,,,,,,,,
6282,62820.0,62820.0,62823.12142856568,0,3.121428565680981,3.121428565682436,62860.0,False,1,0,False,fast,0,1,True,False,17,False,True,,,,,,,,,,,
6285,62850.0,62850.0,62852.53000288844,0,2.530002888441072,2.5300028884375934,62890.0,False,1,0,False,fast,0,0,False,False,14,False,True,,,,,,,,,,,
6286,62860.0,62860.0,62862.34999944449,0,2.349999444484706,2.349999444486457,62900.0,False,1,0,False,fast,0,1,True,False,13,False,True,,,,,,,,,,,
6290,62900.0,62900.0,62902.79979001788,0,2.7997900178838333,2.7997900178816053,62940.0,False,1,0,False,fast,0,0,False,False,9,False,True,,,,,,,,,,,
6291,62910.0,62910.0,62912.58799935293,0,2.587999352931979,2.5879993529306375,62950.0,False,1,0,False,fast,0,1,True,False,8,False,True,,,,,,,,,,,
6292,62920.0,62920.0,62922.33923303861,0,2.339233038608836,2.339233038612292,62960.0,False,1,0,False,fast,0,0,False,False,7,False,True,,,,,,,,,,,
6293,62930.0,62930.0,62932.652858384936,0,2.6528583849327787,2.6528583849358256,62970.0,False,1,0,False,fast,0,0,False,False,6,False,True,,,,,,,,,,,
6294,62940.0,62940.0,62942.92555847075,0,2.925558470752503,2.92555847074982,62980.0,False,1,0,False,fast,0,0,False,False,5,False,True,,,,,,,,,,,
6295,62950.0,62950.0,62952.72999876082,0,2.729998760819444,2.7299987608203082,62990.0,False,1,0,False,fast,0,0,False,False,4,False,True,,,,,,,,,,,
6297,62970.0,62970.0,62972.68428569436,0,2.6842856943607334,2.6842856943621882,63010.0,False,1,0,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
6298,62980.0,62980.0,62982.503022631434,0,2.50302263143451,2.5030226314338506,63020.0,False,1,0,False,fast,0,0,False,False,1,True,True,,,,,,,,,,,
6302,63020.0,63020.0,63022.79999675751,0,2.799996757507324,2.7999967575087794,63060.0,False,1,0,False,fast,0,0,False,False,97,False,True,,,,,,,,,,,
6303,63030.0,63030.0,63032.489999372956,0,2.4899993729591414,2.4899993729559355,63070.0,False,1,0,False,fast,0,1,True,False,96,False,True,,,,,,,,,,,
6304,63040.0,63040.0,63042.724838045026,0,2.7248380450279455,2.7248380450255354,63080.0,False,1,0,False,fast,0,1,True,False,95,False,True,,,,,,,,,,,
6305,63050.0,63050.0,63053.07879809327,0,3.078798093271257,3.0787980932727805,63090.0,False,1,0,False,fast,0,0,False,False,94,False,True,,,,,,,,,,,
6309,63090.0,63090.0,63093.100909760215,0,3.100909760215063,3.100909760214563,63130.0,False,1,0,False,fast,0,0,False,False,90,False,True,,,,,,,,,,,
6310,63100.0,63100.0,63102.992857131365,0,2.992857131361961,2.9928571313648717,63140.0,False,1,0,False,fast,0,0,False,False,89,False,True,,,,,,,,,,,
6311,63110.0,63110.0,63113.656925471194,0,3.656925471195791,3.656925471193972,63150.0,False,1,0,False,fast,0,0,False,False,88,False,True,,,,,,,,,,,
6314,63140.0,63140.0,63142.757825398185,0,2.75782539818598,2.75782539818465,63180.0,False,1,0,False,fast,0,1,True,False,85,False,True,,,,,,,,,,,
6315,63150.0,63150.0,63153.85315853542,0,3.853158535424029,3.853158535421244,63190.0,False,1,0,False,fast,0,1,True,False,84,False,True,,,,,,,,,,,
6318,63180.0,63180.0,63182.877586194874,0,2.8775861948728565,2.8775861948743113,63220.0,False,1,0,False,fast,0,0,False,False,81,False,True,,,,,,,,,,,
6320,63200.0,63200.0,63202.873179752554,0,2.8731797525557567,2.873179752554279,63240.0,False,1,0,False,fast,0,0,False,False,79,False,True,,,,,,,,,,,
6321,63210.0,63210.0,63212.64999934486,0,2.6499993448598045,2.6499993448596797,63250.0,False,1,0,False,fast,0,1,True,False,78,False,True,,,,,,,,,,,
6325,63250.0,63250.0,63252.912503385545,0,2.912503385543823,2.9125033855452784,63290.0,False,1,0,False,fast,0,0,False,False,74,False,True,,,,,,,,,,,
6327,63270.0,63270.0,63273.03486551878,0,3.0348655187761437,3.0348655187772238,63310.0,False,1,0,False,fast,0,1,True,False,72,False,True,,,,,,,,,,,
6328,63280.0,63280.0,63282.78636549223,0,2.786365492235518,2.786365492233017,63320.0,False,1,0,False,fast,0,0,False,False,71,False,True,,,,,,,,,,,
6329,63290.0,63290.0,63293.39947443473,0,3.3994744347271166,3.3994744347292,63330.0,False,1,0,False,fast,0,0,False,False,70,False,True,,,,,,,,,,,
6331,63310.0,63310.0,63312.966839959634,0,2.9668399596371158,2.966839959633944,63350.0,False,1,0,False,fast,0,0,False,False,68,False,True,,,,,,,,,,,
6332,63320.0,63320.0,63322.53307628173,0,2.5330762817309505,2.5330762817320647,63360.0,False,1,0,False,fast,0,0,False,False,67,False,True,,,,,,,,,,,
6333,63330.0,63330.0,63332.69138243692,0,2.6913824369167743,2.691382436918502,63370.0,False,1,0,False,fast,0,0,False,False,66,False,True,,,,,,,,,,,
6336,63360.0,63360.0,63362.535713657795,0,2.5357136577976007,2.535713657794986,63400.0,False,1,0,False,fast,0,1,True,False,63,False,True,,,,,,,,,,,
6338,63380.0,63380.0,63382.56538714281,0,2.565387142804957,2.5653871428075945,63420.0,False,1,0,False,fast,0,1,True,False,61,False,True,,,,,,,,,,,
6341,63410.0,63410.0,63412.62106641511,0,2.621066415106998,2.6210664151076344,63450.0,False,1,0,False,fast,0,0,False,False,58,False,True,,,,,,,,,,,
6344,63440.0,63440.0,63442.75709810505,0,2.757098105049909,2.757098105052137,63480.0,False,1,0,False,fast,0,0,False,False,55,False,True,,,,,,,,,,,
6351,63510.0,63510.0,63512.74058954423,0,2.7405895442296466,2.740589544227987,63550.0,False,1,0,False,fast,0,1,True,False,48,False,True,,,,,,,,,,,
6353,63530.0,63530.0,63532.728183109546,0,2.7281831095435334,2.7281831095460802,63570.0,False,1,0,False,fast,0,0,False,False,46,False,True,,,,,,,,,,,
6354,63540.0,63540.0,63542.79409225006,0,2.7940922500599528,2.794092250056565,63580.0,False,1,0,False,fast,0,0,False,False,45,False,True,,,,,,,,,,,
6357,63570.0,63570.0,63572.505137617394,0,2.5051376173947575,2.5051376173942117,63610.0,False,1,0,False,fast,0,0,False,False,42,False,True,,,,,,,,,,,
6359,63590.0,63590.0,63592.853831166656,0,2.8538311666567324,2.853831166656164,63630.0,False,1,0,False,fast,0,0,False,False,40,False,True,,,,,,,,,,,
6365,63650.0,63650.0,63652.82947504553,0,2.829475045533559,2.8294750455315807,63690.0,False,1,0,False,fast,0,0,False,False,34,False,True,,,,,,,,,,,
6369,63690.0,63690.0,63692.41159941902,0,2.4115994190216044,2.4115994190215133,63730.0,False,1,0,False,fast,0,0,False,False,30,False,True,,,,,,,,,,,
6370,63700.0,63700.0,63702.81538595922,0,2.815385959217178,2.8153859592202934,63740.0,False,1,0,False,fast,0,0,False,False,29,False,True,,,,,,,,,,,
6372,63720.0,63720.0,63722.83363431508,0,2.8336343150789163,2.833634315080417,63760.0,False,1,0,False,fast,0,0,False,False,27,False,True,,,,,,,,,,,
6375,63750.0,63750.0,63752.489999372956,0,2.4899993729591414,2.4899993729559355,63790.0,False,1,0,False,fast,0,0,False,False,24,False,True,,,,,,,,,,,
6379,63790.0,63790.0,63792.65923201428,0,2.659232014280087,2.6592320142808603,63830.0,False,1,0,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
6381,63810.0,63810.0,63812.85399928963,0,2.853999289631844,2.853999289633066,63850.0,False,1,0,False,fast,0,1,True,False,18,False,True,,,,,,,,,,,
6388,63880.0,63880.0,63883.53182080198,0,3.5318208019841677,3.5318208019816666,63920.0,False,1,0,False,fast,0,0,False,False,11,False,True,,,,,,,,,,,
6391,63910.0,63910.0,63913.93062283993,0,3.9306228399276733,3.9306228399291285,63950.0,False,1,0,False,fast,0,0,False,False,8,False,True,,,,,,,,,,,
6395,63950.0,63950.0,63952.93250141144,0,2.9325014114379884,2.932501411436533,63990.0,False,1,0,False,fast,0,0,False,False,4,False,True,,,,,,,,,,,
6396,63960.0,63960.0,63964.25,0,4.25,4.25,64000.0,False,1,0,False,fast,0,0,False,False,3,False,True,,,,,,,,,,,
6397,63970.0,63970.0,63972.80414565467,0,2.8041456546725274,2.8041456546707195,64010.0,False,1,0,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
6399,63990.0,63990.0,63993.62161094025,0,3.621610940252572,3.6216109402521397,64030.0,False,1,0,False,fast,0,0,False,True,0,True,True,,,,,,,,,,,
6410,64100.0,64100.0,64102.5589694394,0,2.5589694394017215,2.5589694394002436,64140.0,False,1,0,False,fast,0,0,False,False,89,False,True,,,,,,,,,,,
6412,64120.0,64120.0,64122.74845627805,0,2.748456278053618,2.74845627805189,64160.0,False,1,0,False,fast,0,0,False,False,87,False,True,,,,,,,,,,,
6415,64150.0,64150.0,64152.941197880646,0,2.9411978806436023,2.941197880645632,64190.0,False,1,0,False,fast,0,1,True,False,84,False,True,,,,,,,,,,,
6419,64190.0,64190.0,64192.87812638283,0,2.878126382827759,2.878126382827759,64230.0,False,1,0,False,fast,0,1,True,False,80,False,True,,,,,,,,,,,
6421,64210.0,64210.0,64212.87933124834,0,2.8793312483429987,2.87933124833944,64250.0,False,1,0,False,fast,0,0,False,False,78,False,True,,,,,,,,,,,
6422,64220.0,64220.0,64222.614443809456,0,2.614443809456293,2.6144438094561337,64260.0,False,1,0,False,fast,0,0,False,False,77,False,True,,,,,,,,,,,
6423,64230.0,64230.0,64234.752700617224,0,4.752700617224775,4.752700617224036,64270.0,False,1,0,False,fast,0,0,False,False,76,False,True,,,,,,,,,,,
6426,64260.0,64260.0,64262.715001296994,0,2.71500129699707,2.71500129699416,64300.0,False,1,0,False,fast,0,0,False,False,73,False,True,,,,,,,,,,,
6427,64270.0,64270.0,64273.50279935916,0,3.5027993591546984,3.502799359157507,64310.0,False,1,0,False,fast,0,0,False,False,72,False,True,,,,,,,,,,,
6430,64300.0,64300.0,64302.652104599416,0,2.6521045994131214,2.6521045994159067,64340.0,False,1,0,False,fast,0,1,True,False,69,False,True,,,,,,,,,,,
6431,64310.0,64310.0,64312.650000688,0,2.6500006880031717,2.6500006880014553,64350.0,False,1,0,False,fast,0,0,False,False,68,False,True,,,,,,,,,,,
6432,64320.0,64320.0,64321.92999950886,0,1.9299995088577362,1.9299995088586002,64360.0,False,1,0,False,fast,0,0,False,False,67,False,True,,,,,,,,,,,
6433,64330.0,64330.0,64332.5833326753,0,2.583332675298061,2.583332675298152,64370.0,False,1,0,False,fast,0,0,False,False,66,False,True,,,,,,,,,,,
6435,64350.0,64350.0,64353.11327484534,0,3.1132748453400385,3.11327484533831,64390.0,False,1,0,False,fast,0,1,True,False,64,False,True,,,,,,,,,,,
6438,64380.0,64380.0,64382.50513454502,0,2.5051345450169262,2.5051345450192457,64420.0,False,1,0,False,fast,0,0,False,False,61,False,True,,,,,,,,,,,
6441,64410.0,64410.0,64412.83086886416,0,2.830868864163108,2.830868864162767,64450.0,False,1,0,False,fast,0,0,False,False,58,False,True,,,,,,,,,,,
6443,64430.0,64430.0,64432.82599928641,0,2.825999286413196,2.8259992864113883,64470.0,False,1,0,False,fast,0,0,False,False,56,False,True,,,,,,,,,,,
6444,64440.0,64440.0,64442.65470522565,0,2.654705225650002,2.6547052256501047,64480.0,False,1,0,False,fast,0,0,False,False,55,False,True,,,,,,,,,,,
6447,64470.0,64470.0,64472.55758556432,0,2.557585564317378,2.5575855643182877,64510.0,False,1,0,False,fast,0,1,True,False,52,False,True,,,,,,,,,,,
6448,64480.0,64480.0,64482.88521878914,0,2.885218789136934,2.8852187891388894,64520.0,False,1,0,False,fast,0,1,True,False,51,False,True,,,,,,,,,,,
6451,64510.0,64510.0,64512.86837766053,0,2.8683776605290348,2.8683776605321327,64550.0,False,1,0,False,fast,0,0,False,False,48,False,True,,,,,,,,,,,
6452,64520.0,64520.0,64522.5833326753,0,2.583332675298061,2.583332675298152,64560.0,False,1,0,False,fast,0,0,False,False,47,False,True,,,,,,,,,,,
6453,64530.0,64530.0,64532.6681811479,0,2.6681811479004978,2.668181147899304,64570.0,False,1,0,False,fast,0,0,False,False,46,False,True,,,,,,,,,,,
6455,64550.0,64550.0,64552.83086886416,0,2.830868864163108,2.830868864162767,64590.0,False,1,0,False,fast,0,1,True,False,44,False,True,,,,,,,,,,,
6458,64580.0,64580.0,64582.802001337586,0,2.8020013375878308,2.802001337586262,64620.0,False,1,0,False,fast,0,1,True,False,41,False,True,,,,,,,,,,,
6459,64590.0,64590.0,64592.96684353341,0,2.966843533406131,2.966843533409701,64630.0,False,1,0,False,fast,0,1,True,False,40,False,True,,,,,,,,,,,
6461,64610.0,64610.0,64612.6299993515,0,2.6299993515014646,2.6299993514985545,64650.0,False,1,0,False,fast,0,0,False,False,38,False,True,,,,,,,,,,,
6462,64620.0,64620.0,64622.92787374998,0,2.9278737499802676,2.9278737499771523,64660.0,False,1,0,False,fast,0,0,False,False,37,False,True,,,,,,,,,,,
6468,64680.0,64680.0,64682.64999998212,0,2.649999982118606,2.6499999821171514,64720.0,False,1,0,False,fast,0,1,True,False,31,False,True,,,,,,,,,,,
6469,64690.0,64690.0,64692.715001296994,0,2.71500129699707,2.71500129699416,64730.0,False,1,0,False,fast,0,0,False,False,30,False,True,,,,,,,,,,,
6470,64700.0,64700.0,64704.2041470689,0,4.2041470689017615,4.204147068900056,64740.0,False,1,0,False,fast,0,1,True,False,29,False,True,,,,,,,,,,,
6471,64710.0,64710.0,64712.93799740982,0,2.937997409820582,2.937997409819218,64750.0,False,1,0,False,fast,0,0,False,False,28,False,True,,,,,,,,,,,
6478,64780.0,64780.0,64782.33727498098,0,2.3372749809785094,2.337274980978691,64820.0,False,1,0,False,fast,0,0,False,False,21,False,True,,,,,,,,,,,
6479,64790.0,64790.0,64792.976001431736,0,2.9760014317333687,2.976001431736222,64830.0,False,1,0,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
6481,64810.0,64810.0,64814.19773062292,0,4.197730622914708,4.197730622916424,64850.0,False,1,0,False,fast,0,0,False,False,18,False,True,,,,,,,,,,,
6482,64820.0,64820.0,64823.37888994482,0,3.378889944818275,3.378889944819093,64860.0,False,1,0,False,fast,0,1,True,False,17,False,True,,,,,,,,,,,
6483,64830.0,64830.0,64832.87307883277,0,2.8730788327638717,2.8730788327666232,64870.0,False,1,0,False,fast,0,1,True,False,16,False,True,,,,,,,,,,,
6484,64840.0,64840.0,64842.70999997854,0,2.709999978542328,2.709999978542328,64880.0,False,1,0,False,fast,0,0,False,False,15,False,True,,,,,,,,,,,
6488,64880.0,64880.0,64882.97153631124,0,2.971536311243591,2.971536311240925,64920.0,False,1,0,False,fast,0,0,False,False,11,False,True,,,,,,,,,,,
6492,64920.0,64920.0,64922.6299993515,0,2.6299993515014646,2.6299993514985545,64960.0,False,1,0,False,fast,0,1,True,False,7,False,True,,,,,,,,,,,
6494,64940.0,64940.0,64942.87857070647,0,2.8785707064672406,2.878570706467144,64980.0,False,1,0,False,fast,0,0,False,False,5,False,True,,,,,,,,,,,
6495,64950.0,64950.0,64952.68039933977,0,2.68039933977127,2.6803993397697923,64990.0,False,1,0,False,fast,0,1,True,False,4,False,True,,,,,,,,,,,
6497,64970.0,64970.0,64973.23319931739,0,3.2331993173837645,3.2331993173866067,65010.0,False,1,0,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
6498,64980.0,64980.0,64982.732161475,0,2.7321614750011576,2.7321614750035224,65020.0,False,1,0,False,fast,0,0,False,False,1,True,True,,,,,,,,,,,
6499,64990.0,64990.0,64992.7405290342,0,2.740529034200472,2.740529034199426,65030.0,False,1,0,False,fast,0,0,False,True,0,True,True,,,,,,,,,,,
6501,65010.0,65010.0,65012.6299993515,0,2.6299993515014646,2.6299993514985545,65050.0,False,1,0,False,fast,0,0,False,False,98,False,True,,,,,,,,,,,
6505,65050.0,65050.0,65052.76591335095,0,2.7659133509478693,2.7659133509514504,65090.0,False,1,0,False,fast,0,1,True,False,94,False,True,,,,,,,,,,,
6506,65060.0,65060.0,65063.005001445264,0,3.005001445263622,3.0050014452644973,65100.0,False,1,0,False,fast,0,1,True,False,93,False,True,,,,,,,,,,,
6512,65120.0,65120.0,65122.76034413839,0,2.7603441383920884,2.760344138390792,65160.0,False,1,0,False,fast,0,1,True,False,87,False,True,,,,,,,,,,,
6514,65140.0,65140.0,65142.64807818885,0,2.6480781888503313,2.6480781888531055,65180.0,False,1,0,False,fast,0,0,False,False,85,False,True,,,,,,,,,,,
6518,65180.0,65180.0,65182.187296782955,0,2.1872967829575374,2.1872967829549452,65220.0,False,1,0,False,fast,0,0,False,False,81,False,True,,,,,,,,,,,
6519,65190.0,65190.0,65192.91559927668,0,2.915599276685714,2.9155992766827694,65230.0,False,1,0,False,fast,0,1,True,False,80,False,True,,,,,,,,,,,
6522,65220.0,65220.0,65222.89000096853,0,2.890000968529603,2.8900009685312398,65260.0,False,1,0,False,fast,0,0,False,False,77,False,True,,,,,,,,,,,
6523,65230.0,65230.0,65232.611429794175,0,2.6114297941752738,2.61142979417491,65270.0,False,1,0,False,fast,0,1,True,False,76,False,True,,,,,,,,,,,
6531,65310.0,65310.0,65312.59182072054,0,2.5918207205425463,2.5918207205395447,65350.0,False,1,0,False,fast,0,0,False,False,68,False,True,,,,,,,,,,,
6533,65330.0,65330.0,65332.7737851026,0,2.773785102600982,2.773785102603142,65370.0,False,1,0,False,fast,0,0,False,False,66,False,True,,,,,,,,,,,
6542,65420.0,65420.0,65422.90999927103,0,2.9099992710351956,2.909999271032575,65460.0,False,1,0,False,fast,0,1,True,False,57,False,True,,,,,,,,,,,
6543,65430.0,65430.0,65432.652911713056,0,2.6529117130583018,2.6529117130558006,65470.0,False,1,0,False,fast,0,0,False,False,56,False,True,,,,,,,,,,,
6545,65450.0,65450.0,65452.621767266355,0,2.6217672663576193,2.621767266355164,65490.0,False,1,0,False,fast,0,1,True,False,54,False,True,,,,,,,,,,,
6552,65520.0,65520.0,65522.64483683461,0,2.6448368346114193,2.6448368346100324,65560.0,False,1,0,False,fast,0,0,False,False,47,False,True,,,,,,,,,,,
6553,65530.0,65530.0,65533.793914445196,0,3.793914445198107,3.7939144451956963,65570.0,False,1,0,False,fast,0,0,False,False,46,False,True,,,,,,,,,,,
