shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
4771,28626.0,28626.0,28629.04999923706,0,3.049999237060547,3.049999237060547,28674.0,False,1,0,False,fast,0,0,False,False,28,False,True,,,,,,,,,,,
4772,28632.0,28632.0,28643.25,0,11.25,11.25,28680.0,False,1,0,False,accurate,0,0,False,False,27,False,True,,,,,,,,,,,
4774,28644.0,28644.0,28659.65000152588,0,15.650001525878906,15.650001525878906,28692.0,False,1,0,False,accurate,1,1,False,False,25,False,True,,,,,,,,,,,
4775,28650.0,28659.65000152588,28674.500003814697,0,14.85000228881836,24.500003814697266,28698.0,False,2,1,False,accurate,0,0,False,False,24,False,True,,,,,,,,,,,
4777,28662.0,28674.500003814697,28685.950004577637,0,11.450000762939453,23.95000457763672,28710.0,False,2,1,False,accurate,0,0,False,False,22,False,True,,,,,,,,,,,
4778,28668.0,28685.950004577637,28688.900009155273,0,2.9500045776367188,20.900009155273438,28716.0,False,3,2,False,fast,0,0,False,False,21,False,True,,,,,,,,,,,
4779,28674.0,28688.900009155273,28692.050010681152,0,3.1500015258789062,18.050010681152344,28722.0,False,4,3,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
4781,28686.0,28692.050010681152,28704.900009155273,0,12.849998474121094,18.900009155273438,28734.0,False,3,2,False,accurate,0,0,False,False,18,False,True,,,,,,,,,,,
4782,28692.0,28704.900009155273,28717.650009155273,0,12.75,25.650009155273438,28740.0,False,3,2,False,accurate,0,0,False,False,17,False,True,,,,,,,,,,,
4784,28704.0,28717.650009155273,28732.800006866455,0,15.14999771118164,28.800006866455078,28752.0,False,3,2,False,accurate,1,1,False,False,15,False,True,,,,,,,,,,,
4786,28716.0,28732.800006866455,28745.450008392334,0,12.650001525878906,29.450008392333984,28764.0,False,3,2,False,accurate,0,0,False,False,13,False,True,,,,,,,,,,,
4787,28722.0,28745.450008392334,28748.040007011296,0,2.589998618960385,26.04000701129553,28770.0,False,3,2,False,fast,0,0,False,False,12,False,True,,,,,,,,,,,
4788,28728.0,28748.040007011296,28750.494008160593,0,2.454001149296755,22.494008160592784,28776.0,False,4,3,False,fast,0,0,False,False,11,False,True,,,,,,,,,,,
4789,28734.0,28750.494008160593,28753.20900945759,0,2.71500129699707,19.209009457590582,28782.0,False,4,3,False,fast,0,0,False,False,10,False,True,,,,,,,,,,,
4792,28752.0,28753.20900945759,28767.25900869465,0,14.049999237060547,15.25900869465113,28800.0,False,2,1,False,accurate,0,0,False,False,7,False,True,,,,,,,,,,,
4795,28770.0,28770.0,28772.024288681063,0,2.024288681064263,2.024288681062899,28818.0,False,1,0,False,fast,0,0,False,False,4,False,True,,,,,,,,,,,
4796,28776.0,28776.0,28787.95000076294,0,11.950000762939453,11.950000762939453,28824.0,False,1,0,False,accurate,0,0,False,False,3,False,True,,,,,,,,,,,
4799,28794.0,28794.0,28795.41000061035,0,1.4100006103515625,1.410000610350835,28842.0,False,1,0,False,fast,0,0,False,True,0,True,True,,,,,,,,,,,
4801,28806.0,28806.0,28808.22999775668,0,2.229997756679859,2.22999775667995,28854.0,False,1,0,False,fast,0,0,False,False,98,False,True,,,,,,,,,,,
4802,28812.0,28812.0,28824.14999771118,0,12.14999771118164,12.14999771118164,28860.0,False,1,0,False,accurate,0,0,False,False,97,False,True,,,,,,,,,,,
4803,28818.0,28824.14999771118,28826.50000038147,0,2.350002670288086,8.500000381471182,28866.0,False,2,1,False,fast,0,0,False,False,96,False,True,,,,,,,,,,,
4805,28830.0,28830.0,28842.450004577637,0,12.450004577636719,12.450004577636719,28878.0,False,1,0,False,accurate,0,0,False,False,94,False,True,,,,,,,,,,,
4807,28842.0,28842.450004577637,28844.42800258589,0,1.9779980082512338,2.4280025858897716,28890.0,False,2,1,False,fast,0,1,True,False,92,False,True,,,,,,,,,,,
4813,28878.0,28878.0,28879.735000419616,0,1.7350004196166993,1.7350004196159716,28926.0,False,1,0,False,fast,0,0,False,False,86,False,True,,,,,,,,,,,
4814,28884.0,28884.0,28896.95000076294,0,12.950000762939453,12.950000762939453,28932.0,False,1,0,False,accurate,1,1,False,False,85,False,True,,,,,,,,,,,
4818,28908.0,28908.0,28910.37666777988,0,2.376667779882746,2.3766677798812452,28956.0,False,1,0,False,fast,0,0,False,False,81,False,True,,,,,,,,,,,
4820,28920.0,28920.0,28931.75,0,11.75,11.75,28968.0,False,1,0,False,accurate,1,1,False,False,79,False,True,,,,,,,,,,,
4821,28926.0,28931.75,28945.70000076294,0,13.950000762939453,19.700000762939453,28974.0,False,2,1,False,accurate,1,1,False,False,78,False,True,,,,,,,,,,,
4823,28938.0,28945.70000076294,28958.45000076294,0,12.75,20.450000762939453,28986.0,False,2,1,False,accurate,1,1,False,False,76,False,True,,,,,,,,,,,
4825,28950.0,28958.45000076294,28973.0,0,14.549999237060547,23.0,28998.0,False,2,1,False,accurate,0,0,False,False,74,False,True,,,,,,,,,,,
4827,28962.0,28973.0,28986.75,0,13.75,24.75,29010.0,False,2,1,False,accurate,0,0,False,False,72,False,True,,,,,,,,,,,
4828,28968.0,28986.75,28988.48499832153,0,1.7349983215332032,20.484998321531748,29016.0,False,3,2,False,fast,0,0,False,False,71,False,True,,,,,,,,,,,
4834,29004.0,29004.0,29007.8200006485,0,3.820000648498535,3.820000648498535,29052.0,False,1,0,False,fast,0,0,False,False,65,False,True,,,,,,,,,,,
4835,29010.0,29010.0,29012.280001068117,0,2.2800010681152343,2.2800010681166896,29058.0,False,1,0,False,fast,0,0,False,False,64,False,True,,,,,,,,,,,
4836,29016.0,29016.0,29017.369999694823,0,1.3699996948242188,1.3699996948234912,29064.0,False,1,0,False,fast,0,0,False,False,63,False,True,,,,,,,,,,,
4837,29022.0,29022.0,29034.54999923706,0,12.549999237060547,12.549999237060547,29070.0,False,1,0,False,accurate,0,0,False,False,62,False,True,,,,,,,,,,,
4838,29028.0,29034.54999923706,29046.39999771118,0,11.849998474121094,18.39999771118164,29076.0,False,2,1,False,accurate,0,0,False,False,61,False,True,,,,,,,,,,,
4844,29064.0,29064.0,29082.250003814697,0,18.250003814697266,18.250003814697266,29112.0,False,1,0,False,accurate,0,0,False,False,55,False,True,,,,,,,,,,,
4845,29070.0,29082.250003814697,29095.70000076294,0,13.449996948242188,25.700000762939453,29118.0,False,2,1,False,accurate,0,0,False,False,54,False,True,,,,,,,,,,,
4846,29076.0,29095.70000076294,29107.550003051758,0,11.85000228881836,31.550003051757812,29124.0,False,3,2,False,accurate,1,1,False,False,53,False,True,,,,,,,,,,,
4848,29088.0,29107.550003051758,29119.100006103516,0,11.550003051757812,31.100006103515625,29136.0,False,3,2,False,accurate,0,0,False,False,51,False,True,,,,,,,,,,,
4849,29094.0,29119.100006103516,29121.510006697776,0,2.4100005942583036,27.51000669777568,29142.0,False,4,3,False,fast,0,0,False,False,50,False,True,,,,,,,,,,,
4855,29130.0,29130.0,29142.75,0,12.75,12.75,29178.0,False,1,0,False,accurate,1,1,False,False,44,False,True,,,,,,,,,,,
4856,29136.0,29142.75,29144.359999615124,0,1.6099996151242977,8.359999615124252,29184.0,False,2,1,False,fast,0,0,False,False,43,False,True,,,,,,,,,,,
4857,29142.0,29144.359999615124,29156.109999615124,0,11.75,14.109999615124252,29190.0,False,3,2,False,accurate,0,0,False,False,42,False,True,,,,,,,,,,,
4860,29160.0,29160.0,29162.21000213623,0,2.210002136230469,2.2100021362311963,29208.0,False,1,0,False,fast,0,0,False,False,39,False,True,,,,,,,,,,,
4862,29172.0,29172.0,29186.25,0,14.25,14.25,29220.0,False,1,0,False,accurate,0,0,False,False,37,False,True,,,,,,,,,,,
4864,29184.0,29186.25,29198.999996185303,0,12.749996185302734,14.999996185302734,29232.0,False,2,1,False,accurate,0,0,False,False,35,False,True,,,,,,,,,,,
4866,29196.0,29198.999996185303,29202.149993896484,0,3.1499977111816406,6.149993896484375,29244.0,False,2,1,False,fast,0,0,False,False,33,False,True,,,,,,,,,,,
4867,29202.0,29202.149993896484,29215.399993896484,0,13.25,13.399993896484375,29250.0,False,2,1,False,accurate,1,1,False,False,32,False,True,,,,,,,,,,,
4868,29208.0,29215.399993896484,29216.809992980958,0,1.4099990844726562,8.809992980957759,29256.0,False,2,1,False,fast,0,0,False,False,31,False,True,,,,,,,,,,,
4870,29220.0,29220.0,29231.450004577637,0,11.450004577636719,11.450004577636719,29268.0,False,1,0,False,accurate,0,0,False,False,29,False,True,,,,,,,,,,,
4874,29244.0,29244.0,29258.95000076294,0,14.950000762939453,14.950000762939453,29292.0,False,1,0,False,accurate,0,0,False,False,25,False,True,,,,,,,,,,,
4879,29274.0,29274.0,29277.54999923706,0,3.549999237060547,3.549999237060547,29322.0,False,1,0,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
4882,29292.0,29292.0,29295.35000228882,0,3.3500022888183594,3.3500022888183594,29340.0,False,1,0,False,fast,0,0,False,False,17,False,True,,,,,,,,,,,
4884,29304.0,29304.0,29305.92999950886,0,1.9299995088577362,1.9299995088586002,29352.0,False,1,0,False,fast,0,0,False,False,15,False,True,,,,,,,,,,,
4885,29310.0,29310.0,29312.79999675751,0,2.799996757507324,2.7999967575087794,29358.0,False,1,0,False,fast,0,0,False,False,14,False,True,,,,,,,,,,,
4898,29388.0,29388.0,29391.249996185303,0,3.2499961853027344,3.2499961853027344,29436.0,False,1,0,False,fast,0,0,False,False,1,True,True,,,,,,,,,,,
4899,29394.0,29394.0,29396.13999786377,0,2.139997863769531,2.1399978637709864,29442.0,False,1,0,False,fast,0,0,False,True,0,True,True,,,,,,,,,,,
4903,29418.0,29418.0,29420.629999351502,0,2.6299993515014646,2.6299993515021924,29466.0,False,1,0,False,fast,0,0,False,False,96,False,True,,,,,,,,,,,
4904,29424.0,29424.0,29437.45000076294,0,13.450000762939453,13.450000762939453,29472.0,False,1,0,False,accurate,0,0,False,False,95,False,True,,,,,,,,,,,
4907,29442.0,29442.0,29457.14999771118,0,15.14999771118164,15.14999771118164,29490.0,False,1,0,False,accurate,0,0,False,False,92,False,True,,,,,,,,,,,
4908,29448.0,29457.14999771118,29469.09999847412,0,11.950000762939453,21.099998474121094,29496.0,False,2,1,False,accurate,0,0,False,False,91,False,True,,,,,,,,,,,
4909,29454.0,29469.09999847412,29471.239996337892,0,2.139997863769531,17.23999633789208,29502.0,False,3,2,False,fast,0,0,False,False,90,False,True,,,,,,,,,,,
4912,29472.0,29472.0,29485.45000076294,0,13.450000762939453,13.450000762939453,29520.0,False,1,0,False,accurate,0,0,False,False,87,False,True,,,,,,,,,,,
4914,29484.0,29485.45000076294,29496.79999923706,0,11.349998474121094,12.799999237060547,29532.0,False,2,1,False,accurate,0,0,False,False,85,False,True,,,,,,,,,,,
4920,29520.0,29520.0,29532.35000228882,0,12.35000228881836,12.35000228881836,29568.0,False,1,0,False,accurate,0,0,False,False,79,False,True,,,,,,,,,,,
4925,29550.0,29550.0,29552.86000136465,0,2.8600013646483373,2.8600013646500884,29598.0,False,1,0,False,fast,0,0,False,False,74,False,True,,,,,,,,,,,
4927,29562.0,29562.0,29575.25,0,13.25,13.25,29610.0,False,1,0,False,accurate,0,0,False,False,72,False,True,,,,,,,,,,,
4931,29586.0,29586.0,29597.14999771118,0,11.14999771118164,11.14999771118164,29634.0,False,1,0,False,accurate,1,1,False,False,68,False,True,,,,,,,,,,,
4932,29592.0,29597.14999771118,29611.999996185303,0,14.849998474121094,19.999996185302734,29640.0,False,2,1,False,accurate,1,1,False,False,67,False,True,,,,,,,,,,,
4933,29598.0,29611.999996185303,29622.549991607666,0,10.549995422363281,24.549991607666016,29646.0,False,2,1,False,accurate,0,0,False,False,66,False,True,,,,,,,,,,,
4936,29616.0,29622.549991607666,29636.99998855591,0,14.449996948242188,20.999988555908203,29664.0,False,2,1,False,accurate,0,0,False,False,63,False,True,,,,,,,,,,,
4938,29628.0,29636.99998855591,29650.54998779297,0,13.549999237060547,22.54998779296875,29676.0,False,2,1,False,accurate,0,0,False,False,61,False,True,,,,,,,,,,,
4939,29634.0,29650.54998779297,29652.666653906505,0,2.116666113535575,18.666653906504507,29682.0,False,3,2,False,fast,0,0,False,False,60,False,True,,,,,,,,,,,
4946,29676.0,29676.0,29686.34999847412,0,10.349998474121094,10.349998474121094,29724.0,False,1,0,False,accurate,0,0,False,False,53,False,True,,,,,,,,,,,
4947,29682.0,29686.34999847412,29687.882498836516,0,1.53250036239624,5.882498836515879,29730.0,False,2,1,False,fast,0,0,False,False,52,False,True,,,,,,,,,,,
4949,29694.0,29694.0,29695.329998779296,0,1.329998779296875,1.3299987792961474,29742.0,False,1,0,False,fast,0,0,False,False,50,False,True,,,,,,,,,,,
4952,29712.0,29712.0,29724.750003814697,0,12.750003814697266,12.750003814697266,29760.0,False,1,0,False,accurate,0,0,False,False,47,False,True,,,,,,,,,,,
4960,29760.0,29760.0,29761.990000880956,0,1.9900008809566316,1.9900008809563587,29808.0,False,1,0,False,fast,0,0,False,False,39,False,True,,,,,,,,,,,
4962,29772.0,29772.0,29774.56999815166,0,2.5699981516599792,2.5699981516590924,29820.0,False,1,0,False,fast,0,0,False,False,37,False,True,,,,,,,,,,,
4963,29778.0,29778.0,29789.25,0,11.25,11.25,29826.0,False,1,0,False,accurate,0,0,False,False,36,False,True,,,,,,,,,,,
4966,29796.0,29796.0,29808.95000076294,0,12.950000762939453,12.950000762939453,29844.0,False,1,0,False,accurate,1,1,False,False,33,False,True,,,,,,,,,,,
4967,29802.0,29808.95000076294,29811.160000228883,0,2.2099994659423827,9.160000228883291,29850.0,False,2,1,False,fast,0,0,False,False,32,False,True,,,,,,,,,,,
4968,29808.0,29811.160000228883,29824.509994888307,0,13.349994659423828,16.50999488830712,29856.0,False,3,2,False,accurate,0,0,False,False,31,False,True,,,,,,,,,,,
4971,29826.0,29826.0,29838.64999771118,0,12.64999771118164,12.64999771118164,29874.0,False,1,0,False,accurate,0,0,False,False,28,False,True,,,,,,,,,,,
4977,29862.0,29862.0,29863.80999905348,0,1.8099990534782593,1.8099990534792596,29910.0,False,1,0,False,fast,0,0,False,False,22,False,True,,,,,,,,,,,
4980,29880.0,29880.0,29882.070001602173,0,2.0700016021728516,2.0700016021728516,29928.0,False,1,0,False,fast,0,0,False,False,19,False,True,,,,,,,,,,,
4982,29892.0,29892.0,29909.95000076294,0,17.950000762939453,17.950000762939453,29940.0,False,1,0,False,accurate,0,0,False,False,17,False,True,,,,,,,,,,,
4985,29910.0,29910.0,29911.80999676466,0,1.8099967646599453,1.809996764659445,29958.0,False,1,0,False,fast,0,0,False,False,14,False,True,,,,,,,,,,,
4986,29916.0,29916.0,29928.65000152588,0,12.650001525878906,12.650001525878906,29964.0,False,1,0,False,accurate,0,0,False,False,13,False,True,,,,,,,,,,,
4988,29928.0,29928.65000152588,29931.05999906838,0,2.409997542500514,3.059999068380421,29976.0,False,2,1,False,fast,0,0,False,False,11,False,True,,,,,,,,,,,
4989,29934.0,29934.0,29946.75,0,12.75,12.75,29982.0,False,1,0,False,accurate,0,0,False,False,10,False,True,,,,,,,,,,,
4990,29940.0,29946.75,29958.20000076294,0,11.450000762939453,18.200000762939453,29988.0,False,2,1,False,accurate,0,0,False,False,9,False,True,,,,,,,,,,,
4994,29964.0,29964.0,29975.950004577637,0,11.950004577636719,11.950004577636719,30012.0,False,1,0,False,accurate,1,1,False,False,5,False,True,,,,,,,,,,,
5000,30000.0,30000.0,30002.419998931884,0,2.4199989318847654,2.419998931884038,30048.0,False,1,0,False,fast,0,0,False,False,99,False,True,,,,,,,,,,,
5001,30006.0,30006.0,30020.14999771118,0,14.14999771118164,14.14999771118164,30054.0,False,1,0,False,accurate,0,0,False,False,98,False,True,,,,,,,,,,,
5003,30018.0,30020.14999771118,30035.40000152588,0,15.250003814697266,17.400001525878906,30066.0,False,2,1,False,accurate,0,0,False,False,96,False,True,,,,,,,,,,,
5008,30048.0,30048.0,30049.849999535425,0,1.8499995354243766,1.8499995354250132,30096.0,False,1,0,False,fast,0,0,False,False,91,False,True,,,,,,,,,,,
5014,30084.0,30084.0,30095.550003051758,0,11.550003051757812,11.550003051757812,30132.0,False,1,0,False,accurate,0,0,False,False,85,False,True,,,,,,,,,,,
5018,30108.0,30108.0,30119.95000076294,0,11.950000762939453,11.950000762939453,30156.0,False,1,0,False,accurate,0,0,False,False,81,False,True,,,,,,,,,,,
5019,30114.0,30119.95000076294,30121.280001068117,0,1.3300003051757814,7.28000106811669,30162.0,False,2,1,False,fast,0,0,False,False,80,False,True,,,,,,,,,,,
5025,30150.0,30150.0,30160.54999923706,0,10.549999237060547,10.549999237060547,30198.0,False,1,0,False,accurate,0,0,False,False,74,False,True,,,,,,,,,,,
5026,30156.0,30160.54999923706,30162.508572129864,0,1.9585728928020671,6.508572129863751,30204.0,False,2,1,False,fast,0,0,False,False,73,False,True,,,,,,,,,,,
5027,30162.0,30162.508572129864,30164.301429681098,0,1.7928575512341014,2.301429681097943,30210.0,False,2,1,False,fast,0,0,False,False,72,False,True,,,,,,,,,,,
5030,30180.0,30180.0,30182.48999937296,0,2.4899993729591414,2.4899993729595735,30228.0,False,1,0,False,fast,0,0,False,False,69,False,True,,,,,,,,,,,
5035,30210.0,30210.0,30212.209999465944,0,2.2099994659423827,2.209999465943838,30258.0,False,1,0,False,fast,0,0,False,False,64,False,True,,,,,,,,,,,
5043,30258.0,30258.0,30271.65000152588,0,13.650001525878906,13.650001525878906,30306.0,False,1,0,False,accurate,1,1,False,False,56,False,True,,,,,,,,,,,
5044,30264.0,30271.65000152588,30273.78999938965,0,2.139997863769531,9.789999389649893,30312.0,False,2,1,False,fast,0,0,False,False,55,False,True,,,,,,,,,,,
5048,30288.0,30288.0,30302.14999771118,0,14.14999771118164,14.14999771118164,30336.0,False,1,0,False,accurate,0,0,False,False,51,False,True,,,,,,,,,,,
5052,30312.0,30312.0,30323.65000152588,0,11.650001525878906,11.650001525878906,30360.0,False,1,0,False,accurate,0,0,False,False,47,False,True,,,,,,,,,,,
5055,30330.0,30330.0,30342.749996185303,0,12.749996185302734,12.749996185302734,30378.0,False,1,0,False,accurate,0,0,False,False,44,False,True,,,,,,,,,,,
5056,30336.0,30342.749996185303,30344.31142696636,0,1.5614307810578794,8.311426966360159,30384.0,False,2,1,False,fast,0,0,False,False,43,False,True,,,,,,,,,,,
5059,30354.0,30354.0,30356.949996948242,0,2.9499969482421875,2.9499969482421875,30402.0,False,1,0,False,fast,0,0,False,False,40,False,True,,,,,,,,,,,
5063,30378.0,30378.0,30392.14999771118,0,14.14999771118164,14.14999771118164,30426.0,False,1,0,False,accurate,1,1,False,False,36,False,True,,,,,,,,,,,
5068,30408.0,30408.0,30420.54999923706,0,12.549999237060547,12.549999237060547,30456.0,False,1,0,False,accurate,0,0,False,False,31,False,True,,,,,,,,,,,
5070,30420.0,30420.54999923706,30433.0,0,12.450000762939453,13.0,30468.0,False,2,1,False,accurate,0,0,False,False,29,False,True,,,,,,,,,,,
5071,30426.0,30433.0,30435.209999465944,0,2.2099994659423827,9.209999465943838,30474.0,False,2,1,False,fast,0,0,False,False,28,False,True,,,,,,,,,,,
5073,30438.0,30438.0,30452.75,0,14.75,14.75,30486.0,False,1,0,False,accurate,0,0,False,False,26,False,True,,,,,,,,,,,
5077,30462.0,30462.0,30463.330001831055,0,1.3300018310546875,1.3300018310546875,30510.0,False,1,0,False,fast,0,0,False,False,22,False,True,,,,,,,,,,,
5079,30474.0,30474.0,30477.45000076294,0,3.450000762939453,3.450000762939453,30522.0,False,1,0,False,fast,0,0,False,False,20,False,True,,,,,,,,,,,
5081,30486.0,30486.0,30497.84999847412,0,11.849998474121094,11.849998474121094,30534.0,False,1,0,False,accurate,0,0,False,False,18,False,True,,,,,,,,,,,
5082,30492.0,30497.84999847412,30512.59999847412,0,14.75,20.599998474121094,30540.0,False,2,1,False,accurate,0,0,False,False,17,False,True,,,,,,,,,,,
5086,30516.0,30516.0,30528.75,0,12.75,12.75,30564.0,False,1,0,False,accurate,0,0,False,False,13,False,True,,,,,,,,,,,
5088,30528.0,30528.75,30539.800003051758,0,11.050003051757812,11.800003051757812,30576.0,False,2,1,False,accurate,0,0,False,False,11,False,True,,,,,,,,,,,
5092,30552.0,30552.0,30564.25,0,12.25,12.25,30600.0,False,1,0,False,accurate,0,0,False,False,7,False,True,,,,,,,,,,,
5095,30570.0,30570.0,30584.75,0,14.75,14.75,30618.0,False,1,0,False,accurate,1,1,False,False,4,False,True,,,,,,,,,,,
5096,30576.0,30584.75,30586.63999938965,0,1.8899993896484375,10.639999389648438,30624.0,False,2,1,False,fast,0,0,False,False,3,False,True,,,,,,,,,,,
5097,30582.0,30586.63999938965,30600.790000915527,0,14.150001525878906,18.790000915527344,30630.0,False,3,2,False,accurate,0,0,False,False,2,True,True,,,,,,,,,,,
5100,30600.0,30600.790000915527,30613.340000152588,0,12.549999237060547,13.34000015258789,30648.0,False,2,1,False,accurate,0,0,False,False,99,False,True,,,,,,,,,,,
5102,30612.0,30613.340000152588,30614.710001373292,0,1.3700012207031251,2.710001373292471,30660.0,False,2,1,False,fast,0,1,True,False,97,False,True,,,,,,,,,,,
5103,30618.0,30618.0,30620.570001203418,0,2.570001203417769,2.5700012034176325,30666.0,False,1,0,False,fast,0,0,False,False,96,False,True,,,,,,,,,,,
5104,30624.0,30624.0,30636.45000076294,0,12.450000762939453,12.450000762939453,30672.0,False,1,0,False,accurate,0,0,False,False,95,False,True,,,,,,,,,,,
5109,30654.0,30654.0,30656.95000076294,0,2.950000762939453,2.950000762939453,30702.0,False,1,0,False,fast,0,0,False,False,90,False,True,,,,,,,,,,,
5114,30684.0,30684.0,30695.449996948242,0,11.449996948242188,11.449996948242188,30732.0,False,1,0,False,accurate,0,0,False,False,85,False,True,,,,,,,,,,,
5116,30696.0,30696.0,30708.949996948242,0,12.949996948242188,12.949996948242188,30744.0,False,1,0,False,accurate,1,1,False,False,83,False,True,,,,,,,,,,,
5123,30738.0,30738.0,30739.329998779296,0,1.329998779296875,1.3299987792961474,30786.0,False,1,0,False,fast,0,0,False,False,76,False,True,,,,,,,,,,,
5125,30750.0,30750.0,30752.14000053406,0,2.1400005340576174,2.140000534058345,30798.0,False,1,0,False,fast,0,0,False,False,74,False,True,,,,,,,,,,,
5127,30762.0,30762.0,30764.42000160217,0,2.420001602172851,2.4200016021713964,30810.0,False,1,0,False,fast,0,1,True,False,72,False,True,,,,,,,,,,,
5131,30786.0,30786.0,30797.949996948242,0,11.949996948242188,11.949996948242188,30834.0,False,1,0,False,accurate,0,0,False,False,68,False,True,,,,,,,,,,,
5136,30816.0,30816.0,30829.35000228882,0,13.35000228881836,13.35000228881836,30864.0,False,1,0,False,accurate,0,0,False,False,63,False,True,,,,,,,,,,,
5137,30822.0,30829.35000228882,30832.400005340576,0,3.0500030517578125,10.400005340576172,30870.0,False,2,1,False,fast,0,0,False,False,62,False,True,,,,,,,,,,,
5139,30834.0,30834.0,30837.349994659424,0,3.349994659423828,3.349994659423828,30882.0,False,1,0,False,fast,0,1,True,False,60,False,True,,,,,,,,,,,
5141,30846.0,30846.0,30858.75,0,12.75,12.75,30894.0,False,1,0,False,accurate,1,1,False,False,58,False,True,,,,,,,,,,,
5142,30852.0,30858.75,30861.90000152588,0,3.1500015258789062,9.900001525878906,30900.0,False,2,1,False,fast,0,0,False,False,57,False,True,,,,,,,,,,,
5143,30858.0,30861.90000152588,30876.65000152588,0,14.75,18.650001525878906,30906.0,False,3,2,False,accurate,1,1,False,False,56,False,True,,,,,,,,,,,
5148,30888.0,30888.0,30900.84999847412,0,12.849998474121094,12.849998474121094,30936.0,False,1,0,False,accurate,0,0,False,False,51,False,True,,,,,,,,,,,
5151,30906.0,30906.0,30918.250003814697,0,12.250003814697266,12.250003814697266,30954.0,False,1,0,False,accurate,1,1,False,False,48,False,True,,,,,,,,,,,
5152,30912.0,30918.250003814697,30920.4760055449,0,2.2260017302036204,8.476005544900545,30960.0,False,2,1,False,fast,0,1,True,False,47,False,True,,,,,,,,,,,
5156,30936.0,30936.0,30955.95000076294,0,19.950000762939453,19.950000762939453,30984.0,False,1,0,False,accurate,0,0,False,False,43,False,True,,,,,,,,,,,
5158,30948.0,30955.95000076294,30968.29999923706,0,12.349998474121094,20.299999237060547,30996.0,False,2,1,False,accurate,0,0,False,False,41,False,True,,,,,,,,,,,
5159,30954.0,30968.29999923706,30969.77727053328,0,1.4772712962194419,15.77727053327908,31002.0,False,3,2,False,fast,0,0,False,False,40,False,True,,,,,,,,,,,
5163,30978.0,30978.0,30980.377999410153,0,2.3779994101524378,2.3779994101532793,31026.0,False,1,0,False,fast,0,1,True,False,36,False,True,,,,,,,,,,,
5171,31026.0,31026.0,31041.35000228882,0,15.35000228881836,15.35000228881836,31074.0,False,1,0,False,accurate,0,0,False,False,28,False,True,,,,,,,,,,,
5173,31038.0,31041.35000228882,31052.300003051758,0,10.950000762939453,14.300003051757812,31086.0,False,2,1,False,accurate,0,0,False,False,26,False,True,,,,,,,,,,,
5184,31104.0,31104.0,31106.209999465944,0,2.2099994659423827,2.209999465943838,31152.0,False,1,0,False,fast,0,0,False,False,15,False,True,,,,,,,,,,,
5186,31116.0,31116.0,31118.950004577637,0,2.9500045776367188,2.9500045776367188,31164.0,False,1,0,False,fast,0,0,False,False,13,False,True,,,,,,,,,,,
5187,31122.0,31122.0,31137.449996948242,0,15.449996948242188,15.449996948242188,31170.0,False,1,0,False,accurate,0,0,False,False,12,False,True,,,,,,,,,,,
5188,31128.0,31137.449996948242,31139.242854499476,0,1.7928575512341014,11.24285449947638,31176.0,False,2,1,False,fast,0,0,False,False,11,False,True,,,,,,,,,,,
5193,31158.0,31158.0,31169.45000076294,0,11.450000762939453,11.450000762939453,31206.0,False,1,0,False,accurate,0,0,False,False,6,False,True,,,,,,,,,,,
5194,31164.0,31169.45000076294,31184.0,0,14.549999237060547,20.0,31212.0,False,2,1,False,accurate,0,0,False,False,5,False,True,,,,,,,,,,,
5196,31176.0,31184.0,31197.54999923706,0,13.549999237060547,21.549999237060547,31224.0,False,2,1,False,accurate,0,0,False,False,3,False,True,,,,,,,,,,,
5197,31182.0,31197.54999923706,31200.60000228882,0,3.0500030517578125,18.60000228881836,31230.0,False,3,2,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
5205,31230.0,31230.0,31231.330000305177,0,1.3300003051757814,1.3300003051772364,31278.0,False,1,0,False,fast,0,0,False,False,94,False,True,,,,,,,,,,,
5206,31236.0,31236.0,31238.14000053406,0,2.1400005340576174,2.140000534058345,31284.0,False,1,0,False,fast,0,0,False,False,93,False,True,,,,,,,,,,,
5207,31242.0,31242.0,31258.45000076294,0,16.450000762939453,16.450000762939453,31290.0,False,1,0,False,accurate,0,0,False,False,92,False,True,,,,,,,,,,,
5208,31248.0,31258.45000076294,31276.29999923706,0,17.849998474121094,28.299999237060547,31296.0,False,2,1,False,accurate,0,0,False,False,91,False,True,,,,,,,,,,,
5211,31266.0,31276.29999923706,31278.929998588563,0,2.6299993515014646,12.92999858856274,31314.0,False,2,1,False,fast,0,0,False,False,88,False,True,,,,,,,,,,,
5214,31284.0,31284.0,31285.789999580382,0,1.7899995803833009,1.7899995803818456,31332.0,False,1,0,False,fast,0,0,False,False,85,False,True,,,,,,,,,,,
5218,31308.0,31308.0,31320.15000152588,0,12.150001525878906,12.150001525878906,31356.0,False,1,0,False,accurate,0,0,False,False,81,False,True,,,,,,,,,,,
