shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
4496,31472.0,31472.0,31487.050000083447,0,15.050000083446504,15.05000008344723,31500.0,False,1,0,False,accurate,0,0,False,False,3,False,True,,,,,,,,,,,
4497,31479.0,31479.0,31500.322916544974,1,21.32291654497385,21.32291654497385,31507.0,False,2,1,False,accurate,0,0,False,False,2,True,True,,,,,,,,,,,
4498,31486.0,31487.050000083447,31489.651999425056,0,2.6019993416070983,3.651999425055692,31514.0,False,3,2,False,fast,0,0,False,False,1,True,True,,,,,,,,,,,
4500,31500.0,31500.0,31517.446664164363,0,17.446664164364332,17.44666416436303,31528.0,False,2,1,False,accurate,1,1,False,False,99,False,True,,,,,,,,,,,
4503,31521.0,31521.0,31534.937915893035,1,13.93791589303563,13.937915893035097,31549.0,False,1,0,False,accurate,0,0,False,False,96,False,True,,,,,,,,,,,
4505,31535.0,31535.0,31549.95000076294,0,14.950000762939453,14.950000762939453,31563.0,False,1,0,False,accurate,0,0,False,False,94,False,True,,,,,,,,,,,
4508,31556.0,31556.0,31575.550003051758,1,19.550003051757812,19.550003051757812,31584.0,False,1,0,False,accurate,0,0,False,False,91,False,True,,,,,,,,,,,
4509,31563.0,31563.0,31575.25,0,12.25,12.25,31591.0,False,2,1,False,accurate,0,0,False,False,90,False,True,,,,,,,,,,,
4511,31577.0,31577.0,31596.65000152588,0,19.650001525878906,19.650001525878906,31605.0,False,1,0,False,accurate,1,1,False,False,88,False,True,,,,,,,,,,,
4512,31584.0,31584.0,31604.45000076294,1,20.450000762939453,20.450000762939453,31612.0,False,2,1,False,accurate,1,1,False,False,87,False,True,,,,,,,,,,,
4515,31605.0,31605.0,31607.48999937296,0,2.4899993729591414,2.4899993729595735,31633.0,False,1,0,False,fast,0,1,True,False,84,False,True,,,,,,,,,,,
4516,31612.0,31612.0,31613.28999938965,1,1.2899993896484376,1.2899993896498927,31640.0,False,1,0,False,fast,0,1,True,False,83,False,True,,,,,,,,,,,
4518,31626.0,31626.0,31627.249998474123,0,1.2499984741210937,1.249998474122549,31654.0,False,1,0,False,fast,0,0,False,False,81,False,True,,,,,,,,,,,
4520,31640.0,31640.0,31667.75,1,27.75,27.75,31668.0,False,1,0,False,accurate,0,0,False,False,79,False,True,,,,,,,,,,,
4521,31647.0,31647.0,31685.35000228882,0,38.35000228881836,38.35000228881836,31675.0,True,2,1,False,accurate,1,1,False,False,78,False,False,,,,,,,,,,,
4524,31668.0,31668.0,31713.65000152588,1,45.650001525878906,45.650001525878906,31696.0,True,2,1,False,accurate,0,0,False,False,75,False,False,,,,,,,,,,,
4526,31682.0,31685.35000228882,31720.800003051758,0,35.45000076293945,38.80000305175781,31710.0,True,3,2,False,accurate,0,0,False,False,73,False,False,,,,,,,,,,,
4527,31689.0,31713.65000152588,31738.39999771118,1,24.749996185302734,49.39999771118164,31717.0,True,3,2,False,accurate,1,1,False,False,72,False,False,,,,,,,,,,,
4531,31717.0,31720.800003051758,31722.870001983643,0,2.069998931884766,5.870001983643306,31745.0,False,3,2,False,fast,0,0,False,False,68,False,True,,,,,,,,,,,
4534,31738.0,31738.0,31757.249996185303,0,19.249996185302734,19.249996185302734,31766.0,False,2,1,False,accurate,0,0,False,False,65,False,True,,,,,,,,,,,
4539,31773.0,31773.0,31788.250003814697,1,15.250003814697266,15.250003814697266,31801.0,False,1,0,False,accurate,1,1,False,False,60,False,True,,,,,,,,,,,
4540,31780.0,31780.0,31781.80999905348,0,1.8099990534782593,1.8099990534792596,31808.0,False,2,1,False,fast,0,0,False,False,59,False,True,,,,,,,,,,,
4543,31801.0,31801.0,31803.070001602173,0,2.0700016021728516,2.0700016021728516,31829.0,False,1,0,False,fast,0,1,True,False,56,False,True,,,,,,,,,,,
4544,31808.0,31808.0,31810.693994977533,1,2.6939949775338223,2.6939949775332934,31836.0,False,1,0,False,fast,0,0,False,False,55,False,True,,,,,,,,,,,
4545,31815.0,31815.0,31826.75,0,11.75,11.75,31843.0,False,1,0,False,accurate,0,0,False,False,54,False,True,,,,,,,,,,,
4548,31836.0,31836.0,31853.04999923706,1,17.049999237060547,17.049999237060547,31864.0,False,1,0,False,accurate,1,1,False,False,51,False,True,,,,,,,,,,,
4554,31878.0,31878.0,31891.34999847412,0,13.349998474121094,13.349998474121094,31906.0,False,1,0,False,accurate,0,0,False,False,45,False,True,,,,,,,,,,,
4555,31885.0,31885.0,31900.85000228882,1,15.85000228881836,15.85000228881836,31913.0,False,2,1,False,accurate,0,0,False,False,44,False,True,,,,,,,,,,,
4560,31920.0,31920.0,31933.04999923706,0,13.049999237060547,13.049999237060547,31948.0,False,1,0,False,accurate,0,0,False,False,39,False,True,,,,,,,,,,,
4564,31948.0,31948.0,31960.65000152588,1,12.650001525878906,12.650001525878906,31976.0,False,1,0,False,accurate,0,0,False,False,35,False,True,,,,,,,,,,,
4567,31969.0,31969.0,31982.75,0,13.75,13.75,31997.0,False,1,0,False,accurate,0,0,False,False,32,False,True,,,,,,,,,,,
4570,31990.0,31990.0,31992.95000076294,1,2.950000762939453,2.950000762939453,32018.0,False,1,0,False,fast,0,1,True,False,29,False,True,,,,,,,,,,,
4573,32011.0,32011.0,32029.45000076294,0,18.450000762939453,18.450000762939453,32039.0,False,1,0,False,accurate,0,0,False,False,26,False,True,,,,,,,,,,,
4574,32018.0,32018.0,32020.45153906506,1,2.4515390650584092,2.451539065059478,32046.0,False,2,1,False,fast,0,0,False,False,25,False,True,,,,,,,,,,,
4575,32025.0,32025.0,32037.64999771118,1,12.64999771118164,12.64999771118164,32053.0,False,2,1,False,accurate,0,0,False,False,24,False,True,,,,,,,,,,,
4576,32032.0,32032.0,32045.25,0,13.25,13.25,32060.0,False,2,1,False,accurate,0,0,False,False,23,False,True,,,,,,,,,,,
4580,32060.0,32060.0,32077.45000076294,1,17.450000762939453,17.450000762939453,32088.0,False,1,0,False,accurate,0,0,False,False,19,False,True,,,,,,,,,,,
4582,32074.0,32074.0,32089.04999923706,0,15.049999237060547,15.049999237060547,32102.0,False,2,1,False,accurate,0,0,False,False,17,False,True,,,,,,,,,,,
4583,32081.0,32081.0,32094.250003814697,1,13.250003814697266,13.250003814697266,32109.0,False,2,1,False,accurate,0,0,False,False,16,False,True,,,,,,,,,,,
4584,32088.0,32089.04999923706,32091.459996779562,0,2.409997542500514,3.4599967795620614,32116.0,False,3,2,False,fast,0,0,False,False,15,False,True,,,,,,,,,,,
4588,32116.0,32116.0,32130.250003814697,0,14.250003814697266,14.250003814697266,32144.0,False,1,0,False,accurate,0,0,False,False,11,False,True,,,,,,,,,,,
4593,32151.0,32151.0,32170.15000152588,1,19.150001525878906,19.150001525878906,32179.0,False,1,0,False,accurate,0,0,False,False,6,False,True,,,,,,,,,,,
4597,32179.0,32179.0,32181.519230760634,0,2.5192307606339455,2.5192307606339455,32207.0,False,1,0,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
4602,32214.0,32214.0,32216.44999999553,1,2.4499999955296516,2.4499999955296516,32242.0,False,1,0,False,fast,0,0,False,False,97,False,True,,,,,,,,,,,
4604,32228.0,32228.0,32240.14999771118,0,12.14999771118164,12.14999771118164,32256.0,False,1,0,False,accurate,1,1,False,False,95,False,True,,,,,,,,,,,
4605,32235.0,32235.0,32247.84999847412,1,12.849998474121094,12.849998474121094,32263.0,False,2,1,False,accurate,1,1,False,False,94,False,True,,,,,,,,,,,
4607,32249.0,32249.0,32266.050003051758,0,17.050003051757812,17.050003051757812,32277.0,False,1,0,False,accurate,0,0,False,False,92,False,True,,,,,,,,,,,
4610,32270.0,32270.0,32283.550003051758,1,13.550003051757812,13.550003051757812,32298.0,False,1,0,False,accurate,0,0,False,False,89,False,True,,,,,,,,,,,
4614,32298.0,32298.0,32300.018001513003,0,2.018001513004265,2.018001513002673,32326.0,False,1,0,False,fast,0,1,True,False,85,False,True,,,,,,,,,,,
4616,32312.0,32312.0,32324.45000076294,1,12.450000762939453,12.450000762939453,32340.0,False,1,0,False,accurate,0,0,False,False,83,False,True,,,,,,,,,,,
4621,32347.0,32347.0,32348.942307651043,0,1.9423076510429382,1.9423076510429382,32375.0,False,1,0,False,fast,0,0,False,False,78,False,True,,,,,,,,,,,
4624,32368.0,32368.0,32370.84999847412,1,2.8499984741210938,2.8499984741210938,32396.0,False,1,0,False,fast,0,0,False,False,75,False,True,,,,,,,,,,,
4627,32389.0,32389.0,32401.35000228882,0,12.35000228881836,12.35000228881836,32417.0,False,1,0,False,accurate,0,0,False,False,72,False,True,,,,,,,,,,,
4628,32396.0,32396.0,32412.249996185303,1,16.249996185302734,16.249996185302734,32424.0,False,2,1,False,accurate,1,1,False,False,71,False,True,,,,,,,,,,,
4629,32403.0,32403.0,32405.3299987638,0,2.329998763799676,2.3299987637983577,32431.0,False,2,1,False,fast,0,0,False,False,70,False,True,,,,,,,,,,,
4630,32410.0,32410.0,32412.74714480434,0,2.747144804341406,2.7471448043397686,32438.0,False,2,1,False,fast,0,0,False,False,69,False,True,,,,,,,,,,,
4631,32417.0,32417.0,32431.15000152588,1,14.150001525878906,14.150001525878906,32445.0,False,1,0,False,accurate,0,0,False,False,68,False,True,,,,,,,,,,,
4633,32431.0,32431.0,32433.156665542523,0,2.1566655425230694,2.1566655425231147,32459.0,False,2,1,False,fast,0,0,False,False,66,False,True,,,,,,,,,,,
4634,32438.0,32438.0,32450.450004577637,1,12.450004577636719,12.450004577636719,32466.0,False,1,0,False,accurate,1,1,False,False,65,False,True,,,,,,,,,,,
4635,32445.0,32445.0,32457.54999923706,0,12.549999237060547,12.549999237060547,32473.0,False,2,1,False,accurate,0,0,False,False,64,False,True,,,,,,,,,,,
4636,32452.0,32452.0,32467.249996185303,1,15.249996185302734,15.249996185302734,32480.0,False,2,1,False,accurate,0,0,False,False,63,False,True,,,,,,,,,,,
4638,32466.0,32466.0,32479.750003814697,0,13.750003814697266,13.750003814697266,32494.0,False,2,1,False,accurate,0,0,False,False,61,False,True,,,,,,,,,,,
4639,32473.0,32473.0,32489.14999771118,1,16.14999771118164,16.14999771118164,32501.0,False,2,1,False,accurate,0,0,False,False,60,False,True,,,,,,,,,,,
4642,32494.0,32494.0,32522.158333569765,0,28.15833356976509,28.15833356976509,32522.0,True,1,0,False,accurate,1,1,False,False,57,False,False,,,,,,,,,,,
4648,32536.0,32536.0,32556.930003553032,1,20.930003553032908,20.930003553032293,32564.0,False,1,0,False,accurate,0,0,False,False,51,False,True,,,,,,,,,,,
4654,32578.0,32578.0,32579.42000032846,0,1.4200003284613287,1.4200003284604463,32606.0,False,1,0,False,fast,0,0,False,False,45,False,True,,,,,,,,,,,
4657,32599.0,32599.0,32617.071670238573,1,18.071670238574324,18.07167023857255,32627.0,False,1,0,False,accurate,0,0,False,False,42,False,True,,,,,,,,,,,
4661,32627.0,32627.0,32648.021248340607,0,21.02124834060669,21.02124834060669,32655.0,False,1,0,False,accurate,0,0,False,False,38,False,True,,,,,,,,,,,
4665,32655.0,32655.0,32670.04999923706,1,15.049999237060547,15.049999237060547,32683.0,False,1,0,False,accurate,0,0,False,False,34,False,True,,,,,,,,,,,
4666,32662.0,32662.0,32678.45000076294,0,16.450000762939453,16.450000762939453,32690.0,False,2,1,False,accurate,0,0,False,False,33,False,True,,,,,,,,,,,
4667,32669.0,32670.04999923706,32683.799995422363,1,13.749996185302734,14.799995422363281,32697.0,False,3,2,False,accurate,0,0,False,False,32,False,True,,,,,,,,,,,
4668,32676.0,32678.45000076294,32691.29999923706,0,12.849998474121094,15.299999237060547,32704.0,False,3,2,False,accurate,0,0,False,False,31,False,True,,,,,,,,,,,
4670,32690.0,32690.0,32692.655002117157,1,2.6550021171569824,2.6550021171569824,32718.0,False,2,1,False,fast,0,0,False,False,29,False,True,,,,,,,,,,,
4672,32704.0,32704.0,32717.749996185303,0,13.749996185302734,13.749996185302734,32732.0,False,1,0,False,accurate,0,0,False,False,27,False,True,,,,,,,,,,,
4674,32718.0,32718.0,32719.91400142765,1,1.914001427650419,1.9140014276490547,32746.0,False,1,0,False,fast,0,0,False,False,25,False,True,,,,,,,,,,,
4676,32732.0,32732.0,32748.35000228882,0,16.35000228881836,16.35000228881836,32760.0,False,1,0,False,accurate,1,1,False,False,23,False,True,,,,,,,,,,,
4678,32746.0,32746.0,32748.3299987638,1,2.329998763799676,2.3299987637983577,32774.0,False,2,1,False,fast,0,0,False,False,21,False,True,,,,,,,,,,,
4683,32781.0,32781.0,32796.94999694824,1,15.949996948242188,15.949996948242188,32809.0,False,1,0,False,accurate,0,0,False,False,16,False,True,,,,,,,,,,,
4684,32788.0,32788.0,32802.44999694824,0,14.449996948242188,14.449996948242188,32816.0,False,2,1,False,accurate,1,1,False,False,15,False,True,,,,,,,,,,,
4685,32795.0,32796.94999694824,32799.899993896484,1,2.9499969482421875,4.899993896484375,32823.0,False,3,2,False,fast,0,0,False,False,14,False,True,,,,,,,,,,,
4688,32816.0,32816.0,32826.54999923706,1,10.549999237060547,10.549999237060547,32844.0,False,1,0,False,accurate,0,0,False,False,11,False,True,,,,,,,,,,,
4689,32823.0,32823.0,32839.44999694824,0,16.449996948242188,16.449996948242188,32851.0,False,2,1,False,accurate,0,0,False,False,10,False,True,,,,,,,,,,,
4690,32830.0,32830.0,32844.84999847412,1,14.849998474121094,14.849998474121094,32858.0,False,2,1,False,accurate,1,1,False,False,9,False,True,,,,,,,,,,,
4691,32837.0,32839.44999694824,32841.433329223,0,1.9833322747548665,4.433329223000328,32865.0,False,3,2,False,fast,0,0,False,False,8,False,True,,,,,,,,,,,
4693,32851.0,32851.0,32867.95000076294,0,16.950000762939453,16.950000762939453,32879.0,False,1,0,False,accurate,0,0,False,False,6,False,True,,,,,,,,,,,
4694,32858.0,32858.0,32870.05000305176,1,12.050003051757812,12.050003051757812,32886.0,False,2,1,False,accurate,1,1,False,False,5,False,True,,,,,,,,,,,
4700,32900.0,32900.0,32902.140003204346,0,2.140003204345703,2.140003204345703,32928.0,False,1,0,False,fast,0,0,False,False,99,False,True,,,,,,,,,,,
4702,32914.0,32914.0,32929.25,1,15.25,15.25,32942.0,False,1,0,False,accurate,1,1,False,False,97,False,True,,,,,,,,,,,
4704,32928.0,32928.0,32941.94999694824,0,13.949996948242188,13.949996948242188,32956.0,False,2,1,False,accurate,0,0,False,False,95,False,True,,,,,,,,,,,
4706,32942.0,32942.0,32958.04999542236,1,16.04999542236328,16.04999542236328,32970.0,False,1,0,False,accurate,0,0,False,False,93,False,True,,,,,,,,,,,
4707,32949.0,32949.0,32968.05000305176,0,19.050003051757812,19.050003051757812,32977.0,False,2,1,False,accurate,0,0,False,False,92,False,True,,,,,,,,,,,
4710,32970.0,32970.0,32984.84999847412,1,14.849998474121094,14.849998474121094,32998.0,False,1,0,False,accurate,0,0,False,False,89,False,True,,,,,,,,,,,
4711,32977.0,32977.0,32990.65000152588,0,13.650001525878906,13.650001525878906,33005.0,False,2,1,False,accurate,0,0,False,False,88,False,True,,,,,,,,,,,
4712,32984.0,32984.84999847412,32999.19999694824,1,14.349998474121094,15.199996948242188,33012.0,False,3,2,False,accurate,0,0,False,False,87,False,True,,,,,,,,,,,
4717,33019.0,33019.0,33032.34999847412,0,13.349998474121094,13.349998474121094,33047.0,False,1,0,False,accurate,0,0,False,False,82,False,True,,,,,,,,,,,
4718,33026.0,33026.0,33040.2499961853,1,14.249996185302734,14.249996185302734,33054.0,False,2,1,False,accurate,0,0,False,False,81,False,True,,,,,,,,,,,
4721,33047.0,33047.0,33049.140000534055,0,2.1400005340576174,2.140000534054707,33075.0,False,1,0,False,fast,0,0,False,False,78,False,True,,,,,,,,,,,
4722,33054.0,33054.0,33055.56142707535,1,1.5614270753520032,1.561427075350366,33082.0,False,1,0,False,fast,0,0,False,False,77,False,True,,,,,,,,,,,
4730,33110.0,33110.0,33111.874999046326,0,1.8749990463256836,1.8749990463256836,33138.0,False,1,0,False,fast,0,0,False,False,69,False,True,,,,,,,,,,,
4732,33124.0,33124.0,33141.34999847412,1,17.349998474121094,17.349998474121094,33152.0,False,1,0,False,accurate,1,1,False,False,67,False,True,,,,,,,,,,,
4737,33159.0,33159.0,33172.54999923706,0,13.549999237060547,13.549999237060547,33187.0,False,1,0,False,accurate,0,0,False,False,62,False,True,,,,,,,,,,,
4742,33194.0,33194.0,33195.87500143051,1,1.8750014305114746,1.8750014305114746,33222.0,False,1,0,False,fast,0,0,False,False,57,False,True,,,,,,,,,,,
4743,33201.0,33201.0,33224.15000152588,0,23.150001525878906,23.150001525878906,33229.0,False,1,0,False,accurate,0,0,False,False,56,False,True,,,,,,,,,,,
4745,33215.0,33215.0,33217.41000059426,1,2.4100005942583036,2.4100005942600546,33243.0,False,2,1,False,fast,0,0,False,False,54,False,True,,,,,,,,,,,
4749,33243.0,33243.0,33269.7499961853,1,26.749996185302734,26.749996185302734,33271.0,False,1,0,False,accurate,0,0,False,False,50,False,True,,,,,,,,,,,
4751,33257.0,33257.0,33259.75,0,2.75,2.75,33285.0,False,2,1,False,fast,0,0,False,False,48,False,True,,,,,,,,,,,
4752,33264.0,33264.0,33266.07000160217,0,2.0700016021728516,2.0700016021728516,33292.0,False,2,1,False,fast,0,0,False,False,47,False,True,,,,,,,,,,,
4755,33285.0,33285.0,33309.54999923706,0,24.549999237060547,24.549999237060547,33313.0,False,1,0,False,accurate,1,1,False,False,44,False,True,,,,,,,,,,,
4756,33292.0,33292.0,33318.54999923706,1,26.549999237060547,26.549999237060547,33320.0,False,2,1,False,accurate,1,1,False,False,43,False,True,,,,,,,,,,,
4762,33334.0,33334.0,33353.35000228882,0,19.35000228881836,19.35000228881836,33362.0,False,1,0,False,accurate,1,1,False,False,37,False,True,,,,,,,,,,,
4763,33341.0,33341.0,33356.04999923706,1,15.049999237060547,15.049999237060547,33369.0,False,2,1,False,accurate,1,1,False,False,36,False,True,,,,,,,,,,,
4765,33355.0,33355.0,33370.44999694824,0,15.449996948242188,15.449996948242188,33383.0,False,2,1,False,accurate,0,0,False,False,34,False,True,,,,,,,,,,,
4768,33376.0,33376.0,33414.14999771118,1,38.14999771118164,38.14999771118164,33404.0,True,1,0,False,accurate,0,0,False,False,31,False,False,,,,,,,,,,,
4771,33397.0,33397.0,33409.2499961853,0,12.249996185302734,12.249996185302734,33425.0,False,2,1,False,accurate,0,0,False,False,28,False,True,,,,,,,,,,,
4772,33404.0,33409.2499961853,33427.09999847412,0,17.85000228881836,23.099998474121094,33432.0,False,3,2,False,accurate,0,0,False,False,27,False,True,,,,,,,,,,,
4774,33418.0,33418.0,33431.45000076294,1,13.450000762939453,13.450000762939453,33446.0,False,2,1,False,accurate,0,0,False,False,25,False,True,,,,,,,,,,,
4775,33425.0,33427.09999847412,33429.28749847412,0,2.1875,4.287498474121094,33453.0,False,3,2,False,fast,0,0,False,False,24,False,True,,,,,,,,,,,
4777,33439.0,33439.0,33456.45000076294,0,17.450000762939453,17.450000762939453,33467.0,False,1,0,False,accurate,0,0,False,False,22,False,True,,,,,,,,,,,
4778,33446.0,33446.0,33463.15000152588,1,17.150001525878906,17.150001525878906,33474.0,False,2,1,False,accurate,1,1,False,False,21,False,True,,,,,,,,,,,
4779,33453.0,33456.45000076294,33471.39999771118,0,14.949996948242188,18.39999771118164,33481.0,False,3,2,False,accurate,0,0,False,False,20,False,True,,,,,,,,,,,
4781,33467.0,33467.0,33468.85000240564,1,1.8500024056434086,1.8500024056411348,33495.0,False,2,1,False,fast,0,0,False,False,18,False,True,,,,,,,,,,,
4782,33474.0,33474.0,33486.95000076294,1,12.950000762939453,12.950000762939453,33502.0,False,1,0,False,accurate,0,0,False,False,17,False,True,,,,,,,,,,,
4784,33488.0,33488.0,33500.95000457764,0,12.950004577636719,12.950004577636719,33516.0,False,1,0,False,accurate,1,1,False,False,15,False,True,,,,,,,,,,,
4786,33502.0,33502.0,33520.2500038147,1,18.250003814697266,18.250003814697266,33530.0,False,1,0,False,accurate,0,0,False,False,13,False,True,,,,,,,,,,,
4787,33509.0,33509.0,33512.37727270126,0,3.377272701263428,3.3772727012619725,33537.0,False,2,1,False,fast,0,1,True,False,12,False,True,,,,,,,,,,,
4788,33516.0,33516.0,33517.33000030518,0,1.3300003051757814,1.3300003051772364,33544.0,False,2,1,False,fast,0,0,False,False,11,False,True,,,,,,,,,,,
4789,33523.0,33523.0,33536.45000076294,0,13.450000762939453,13.450000762939453,33551.0,False,1,0,False,accurate,0,0,False,False,10,False,True,,,,,,,,,,,
4792,33544.0,33544.0,33559.65000152588,1,15.650001525878906,15.650001525878906,33572.0,False,1,0,False,accurate,1,1,False,False,7,False,True,,,,,,,,,,,
4795,33565.0,33565.0,33577.64999771118,0,12.64999771118164,12.64999771118164,33593.0,False,1,0,False,accurate,0,0,False,False,4,False,True,,,,,,,,,,,
4796,33572.0,33572.0,33590.35000228882,1,18.35000228881836,18.35000228881836,33600.0,False,2,1,False,accurate,0,0,False,False,3,False,True,,,,,,,,,,,
4799,33593.0,33593.0,33595.32000057419,0,2.320000574191408,2.32000057418918,33621.0,False,1,0,False,fast,0,0,False,True,0,True,True,,,,,,,,,,,
4801,33607.0,33607.0,33609.50224744681,1,2.502247446815181,2.5022474468132714,33635.0,False,1,0,False,fast,0,0,False,False,98,False,True,,,,,,,,,,,
4802,33614.0,33614.0,33616.39936118304,0,2.3993611830346784,2.3993611830373993,33642.0,False,1,0,False,fast,0,1,True,False,97,False,True,,,,,,,,,,,
4803,33621.0,33621.0,33643.66374630928,1,22.663746309280395,22.663746309277485,33649.0,False,1,0,False,accurate,0,0,False,False,96,False,True,,,,,,,,,,,
4805,33635.0,33635.0,33655.14333232562,0,20.143332325617465,20.143332325620577,33663.0,False,2,1,False,accurate,1,1,False,False,94,False,True,,,,,,,,,,,
4807,33649.0,33649.0,33651.32783515525,1,2.3278351552486356,2.3278351552507957,33677.0,False,2,1,False,fast,0,0,False,False,92,False,True,,,,,,,,,,,
4813,33691.0,33691.0,33709.60958040685,1,18.6095804068446,18.609580406846362,33719.0,False,1,0,False,accurate,0,0,False,False,86,False,True,,,,,,,,,,,
4814,33698.0,33698.0,33719.82082927535,0,21.820829275349798,21.820829275347933,33726.0,False,2,1,False,accurate,0,0,False,False,85,False,True,,,,,,,,,,,
4818,33726.0,33726.0,33744.11000089646,1,18.110000896453858,18.110000896456768,33754.0,False,1,0,False,accurate,1,1,False,False,81,False,True,,,,,,,,,,,
4820,33740.0,33740.0,33756.218332531105,0,16.218332531104483,16.21833253110526,33768.0,False,2,1,False,accurate,0,0,False,False,79,False,True,,,,,,,,,,,
4821,33747.0,33747.0,33762.25750331879,1,15.25750331878662,15.257503318789531,33775.0,False,2,1,False,accurate,0,0,False,False,78,False,True,,,,,,,,,,,
4823,33761.0,33761.0,33777.92249687331,0,16.922496873314177,16.922496873310592,33789.0,False,2,1,False,accurate,0,0,False,False,76,False,True,,,,,,,,,,,
4825,33775.0,33775.0,33792.2499961853,1,17.249996185302734,17.249996185302734,33803.0,False,2,1,False,accurate,0,0,False,False,74,False,True,,,,,,,,,,,
4827,33789.0,33789.0,33807.15000152588,0,18.150001525878906,18.150001525878906,33817.0,False,2,1,False,accurate,0,0,False,False,72,False,True,,,,,,,,,,,
4828,33796.0,33796.0,33808.54999923706,1,12.549999237060547,12.549999237060547,33824.0,False,2,1,False,accurate,0,0,False,False,71,False,True,,,,,,,,,,,
4834,33838.0,33838.0,33840.07000160217,0,2.0700016021728516,2.0700016021728516,33866.0,False,1,0,False,fast,0,0,False,False,65,False,True,,,,,,,,,,,
4835,33845.0,33845.0,33859.25,1,14.25,14.25,33873.0,False,1,0,False,accurate,0,0,False,False,64,False,True,,,,,,,,,,,
4836,33852.0,33852.0,33854.94999694824,0,2.9499969482421875,2.9499969482421875,33880.0,False,2,1,False,fast,0,1,True,False,63,False,True,,,,,,,,,,,
4837,33859.0,33859.0,33873.45000457764,0,14.450004577636719,14.450004577636719,33887.0,False,2,1,False,accurate,0,0,False,False,62,False,True,,,,,,,,,,,
4838,33866.0,33866.0,33868.18142743128,1,2.1814274312768704,2.18142743127828,33894.0,False,2,1,False,fast,0,1,True,False,61,False,True,,,,,,,,,,,
4844,33908.0,33908.0,33921.04999923706,1,13.049999237060547,13.049999237060547,33936.0,False,1,0,False,accurate,0,0,False,False,55,False,True,,,,,,,,,,,
4845,33915.0,33915.0,33916.62500209808,0,1.6250020980834963,1.6250020980805857,33943.0,False,2,1,False,fast,0,0,False,False,54,False,True,,,,,,,,,,,
4846,33922.0,33922.0,33923.99909242348,0,1.9990924234823526,1.9990924234807608,33950.0,False,1,0,False,fast,0,0,False,False,53,False,True,,,,,,,,,,,
4848,33936.0,33936.0,33949.64999771118,1,13.64999771118164,13.64999771118164,33964.0,False,1,0,False,accurate,0,0,False,False,51,False,True,,,,,,,,,,,
4849,33943.0,33943.0,33958.649993896484,0,15.649993896484375,15.649993896484375,33971.0,False,2,1,False,accurate,1,1,False,False,50,False,True,,,,,,,,,,,
4855,33985.0,33985.0,33987.17307691276,1,2.1730769127607346,2.1730769127607346,34013.0,False,1,0,False,fast,0,0,False,False,44,False,True,,,,,,,,,,,
4856,33992.0,33992.0,34004.54999923706,0,12.549999237060547,12.549999237060547,34020.0,False,1,0,False,accurate,0,0,False,False,43,False,True,,,,,,,,,,,
4857,33999.0,33999.0,34012.84999847412,1,13.849998474121094,13.849998474121094,34027.0,False,2,1,False,accurate,0,0,False,False,42,False,True,,,,,,,,,,,
4860,34020.0,34020.0,34037.94999694824,0,17.949996948242188,17.949996948242188,34048.0,False,1,0,False,accurate,0,0,False,False,39,False,True,,,,,,,,,,,
4862,34034.0,34034.0,34035.809999053476,1,1.8099990534782593,1.8099990534756216,34062.0,False,2,1,False,fast,0,0,False,False,37,False,True,,,,,,,,,,,
4864,34048.0,34048.0,34050.715001296994,1,2.71500129699707,2.71500129699416,34076.0,False,1,0,False,fast,0,0,False,False,35,False,True,,,,,,,,,,,
4866,34062.0,34062.0,34064.95000076294,0,2.950000762939453,2.950000762939453,34090.0,False,1,0,False,fast,0,0,False,False,33,False,True,,,,,,,,,,,
4867,34069.0,34069.0,34088.55000305176,1,19.550003051757812,19.550003051757812,34097.0,False,1,0,False,accurate,1,1,False,False,32,False,True,,,,,,,,,,,
4868,34076.0,34076.0,34078.05000046571,0,2.050000465710946,2.0500004657078534,34104.0,False,2,1,False,fast,0,1,True,False,31,False,True,,,,,,,,,,,
4870,34090.0,34090.0,34105.04999923706,0,15.049999237060547,15.049999237060547,34118.0,False,1,0,False,accurate,0,0,False,False,29,False,True,,,,,,,,,,,
4874,34118.0,34118.0,34132.45000076294,1,14.450000762939453,14.450000762939453,34146.0,False,1,0,False,accurate,0,0,False,False,25,False,True,,,,,,,,,,,
4879,34153.0,34153.0,34155.75,0,2.75,2.75,34181.0,False,1,0,False,fast,0,1,True,False,20,False,True,,,,,,,,,,,
4882,34174.0,34174.0,34187.05000305176,1,13.050003051757812,13.050003051757812,34202.0,False,1,0,False,accurate,0,0,False,False,17,False,True,,,,,,,,,,,
4884,34188.0,34188.0,34203.7500038147,0,15.750003814697266,15.750003814697266,34216.0,False,1,0,False,accurate,1,1,False,False,15,False,True,,,,,,,,,,,
4885,34195.0,34195.0,34211.05000305176,1,16.050003051757812,16.050003051757812,34223.0,False,2,1,False,accurate,1,1,False,False,14,False,True,,,,,,,,,,,
