shot_id,arrival_time_us,start_time_us,finish_time_us,worker_id,latency_us,response_time_us,deadline_us,deadline_miss,backlog,pauli_frame_lag,pauli_frame_lag_violation,selected_decoder,prediction,observable,logical_error,logical_boundary,rounds_until_boundary,boundary_drain,boundary_commit_success,ai_model_type,ai_history_length,ai_risk_score,ai_hard_runtime_score,ai_runtime_pred,ai_confidence,fast_wrong_prob,fast_logical_fail_prob,hard_runtime_prob,safe_fast_prob,combined_fast_risk
5136,35952.0,35983.01679169677,35994.29279266902,0,11.276000972251081,42.29279266901722,35980.0,True,3,2,False,accurate,0,0,False,False,63,False,False,,,,,,,,,,,
5137,35959.0,35994.29279266902,36014.53196197637,0,20.239169307351094,55.53196197636862,35987.0,True,4,3,False,accurate,0,0,False,False,62,False,False,,,,,,,,,,,
5139,35973.0,36014.53196197637,36031.39654525929,0,16.864583282917735,58.39654525928927,36001.0,True,4,3,False,accurate,0,0,False,False,60,False,False,,,,,,,,,,,
5141,35987.0,36031.39654525929,36040.769832998536,0,9.373287739243656,53.769832998536,36015.0,True,4,3,False,accurate,0,0,False,False,58,False,False,,,,,,,,,,,
5142,35994.0,36040.769832998536,36043.46461664581,0,2.694783647271932,49.464616645811475,36022.0,True,5,4,False,fast,0,1,True,False,57,False,False,,,,,,,,,,,
5143,36001.0,36043.46461664581,36044.843949671704,0,1.3793330258925756,43.84394967170374,36029.0,True,5,4,False,fast,0,0,False,False,56,False,False,,,,,,,,,,,
5148,36036.0,36044.843949671704,36046.173948451,0,1.329998779296875,10.173948451003525,36064.0,False,4,3,False,fast,0,0,False,False,51,False,True,,,,,,,,,,,
5151,36057.0,36057.0,36059.37499856949,0,2.3749985694885254,2.3749985694885254,36085.0,False,1,0,False,fast,0,0,False,False,48,False,True,,,,,,,,,,,
5152,36064.0,36064.0,36082.95000076294,0,18.950000762939453,18.950000762939453,36092.0,False,1,0,False,accurate,0,0,False,False,47,False,True,,,,,,,,,,,
5156,36092.0,36092.0,36108.7499961853,0,16.749996185302734,16.749996185302734,36120.0,False,1,0,False,accurate,0,0,False,False,43,False,True,,,,,,,,,,,
5158,36106.0,36108.7499961853,36121.299991607666,0,12.549995422363281,15.299991607666016,36134.0,False,2,1,False,accurate,0,0,False,False,41,False,True,,,,,,,,,,,
5159,36113.0,36121.299991607666,36136.049991607666,0,14.75,23.049991607666016,36141.0,False,2,1,False,accurate,0,0,False,False,40,False,True,,,,,,,,,,,
5163,36141.0,36141.0,36157.35000228882,0,16.35000228881836,16.35000228881836,36169.0,False,1,0,False,accurate,0,0,False,False,36,False,True,,,,,,,,,,,
5171,36197.0,36197.0,36214.2500038147,0,17.250003814697266,17.250003814697266,36225.0,False,1,0,False,accurate,0,0,False,False,28,False,True,,,,,,,,,,,
5173,36211.0,36214.2500038147,36228.5,0,14.249996185302734,17.5,36239.0,False,2,1,False,accurate,0,0,False,False,26,False,True,,,,,,,,,,,
5184,36288.0,36288.0,36290.62600066656,0,2.6260006665587414,2.6260006665615947,36316.0,False,1,0,False,fast,0,0,False,False,15,False,True,,,,,,,,,,,
5186,36302.0,36302.0,36319.64999771118,0,17.64999771118164,17.64999771118164,36330.0,False,1,0,False,accurate,1,0,True,False,13,False,True,,,,,,,,,,,
5187,36309.0,36319.64999771118,36332.60000228882,0,12.950004577636719,23.60000228881836,36337.0,False,2,1,False,accurate,0,0,False,False,12,False,True,,,,,,,,,,,
5188,36316.0,36332.60000228882,36335.14499969482,0,2.544997406005859,19.14499969482131,36344.0,False,3,2,False,fast,0,0,False,False,11,False,True,,,,,,,,,,,
5193,36351.0,36351.0,36365.25,0,14.25,14.25,36379.0,False,1,0,False,accurate,0,0,False,False,6,False,True,,,,,,,,,,,
5194,36358.0,36365.25,36380.5,0,15.25,22.5,36386.0,False,2,1,False,accurate,1,1,False,False,5,False,True,,,,,,,,,,,
5196,36372.0,36380.5,36395.35000228882,0,14.85000228881836,23.35000228881836,36400.0,False,2,1,False,accurate,0,0,False,False,3,False,True,,,,,,,,,,,
5197,36379.0,36395.35000228882,36397.60571996817,0,2.255717679347299,18.60571996816725,36407.0,False,3,2,False,fast,0,0,False,False,2,True,True,,,,,,,,,,,
5205,36435.0,36435.0,36448.34999847412,0,13.349998474121094,13.349998474121094,36463.0,False,1,0,False,accurate,0,0,False,False,94,False,True,,,,,,,,,,,
5206,36442.0,36448.34999847412,36451.39999771118,0,3.049999237060547,9.39999771118164,36470.0,False,2,1,False,fast,0,0,False,False,93,False,True,,,,,,,,,,,
5207,36449.0,36451.39999771118,36466.44999694824,0,15.049999237060547,17.449996948242188,36477.0,False,2,1,False,accurate,0,0,False,False,92,False,True,,,,,,,,,,,
5208,36456.0,36466.44999694824,36482.4999961853,0,16.049999237060547,26.499996185302734,36484.0,False,2,1,False,accurate,0,0,False,False,91,False,True,,,,,,,,,,,
5211,36477.0,36482.4999961853,36498.54999542236,0,16.049999237060547,21.54999542236328,36505.0,False,2,1,False,accurate,1,1,False,False,88,False,True,,,,,,,,,,,
5214,36498.0,36498.54999542236,36513.9999961853,0,15.450000762939453,15.999996185302734,36526.0,False,2,1,False,accurate,0,0,False,False,85,False,True,,,,,,,,,,,
5218,36526.0,36526.0,36539.25,0,13.25,13.25,36554.0,False,1,0,False,accurate,0,0,False,False,81,False,True,,,,,,,,,,,
5219,36533.0,36539.25,36541.39538405272,0,2.145384052716781,8.395384052717418,36561.0,False,2,1,False,fast,0,0,False,False,80,False,True,,,,,,,,,,,
5221,36547.0,36547.0,36549.089999455726,0,2.0899994557244552,2.089999455725774,36575.0,False,1,0,False,fast,0,1,True,False,78,False,True,,,,,,,,,,,
5223,36561.0,36561.0,36577.05000305176,0,16.050003051757812,16.050003051757812,36589.0,False,1,0,False,accurate,0,0,False,False,76,False,True,,,,,,,,,,,
5224,36568.0,36577.05000305176,36595.70000076294,0,18.64999771118164,27.700000762939453,36596.0,False,2,1,False,accurate,0,0,False,False,75,False,True,,,,,,,,,,,
5225,36575.0,36595.70000076294,36610.25,0,14.549999237060547,35.25,36603.0,True,3,2,False,accurate,1,1,False,False,74,False,False,,,,,,,,,,,
5226,36582.0,36610.25,36618.41272688432,0,8.162726884321728,36.41272688432218,36610.0,True,3,2,False,accurate,0,0,False,False,73,False,False,,,,,,,,,,,
5228,36596.0,36618.41272688432,36634.46272612138,0,16.049999237060547,38.46272612138273,36624.0,True,3,2,False,accurate,0,0,False,False,71,False,False,,,,,,,,,,,
5230,36610.0,36634.46272612138,36648.312724595504,0,13.849998474121094,38.31272459550382,36638.0,True,4,3,False,accurate,0,0,False,False,69,False,False,,,,,,,,,,,
5234,36638.0,36648.312724595504,36650.36272506121,0,2.050000465710946,12.362725061211677,36666.0,False,2,1,False,fast,0,0,False,False,65,False,True,,,,,,,,,,,
5236,36652.0,36652.0,36667.65000152588,0,15.650001525878906,15.650001525878906,36680.0,False,1,0,False,accurate,1,1,False,False,63,False,True,,,,,,,,,,,
5237,36659.0,36667.65000152588,36669.86000099182,0,2.2099994659423827,10.860000991822744,36687.0,False,2,1,False,fast,0,0,False,False,62,False,True,,,,,,,,,,,
5239,36673.0,36673.0,36675.041999471665,0,2.0419994716644396,2.0419994716648944,36701.0,False,1,0,False,fast,0,0,False,False,60,False,True,,,,,,,,,,,
5241,36687.0,36687.0,36701.15000152588,0,14.150001525878906,14.150001525878906,36715.0,False,1,0,False,accurate,0,0,False,False,58,False,True,,,,,,,,,,,
5244,36708.0,36708.0,36721.94999694824,0,13.949996948242188,13.949996948242188,36736.0,False,1,0,False,accurate,0,0,False,False,55,False,True,,,,,,,,,,,
5245,36715.0,36721.94999694824,36735.4999961853,0,13.549999237060547,20.499996185302734,36743.0,False,2,1,False,accurate,0,0,False,False,54,False,True,,,,,,,,,,,
5250,36750.0,36750.0,36752.419999408725,0,2.419999408721924,2.419999408724834,36778.0,False,1,0,False,fast,0,0,False,False,49,False,True,,,,,,,,,,,
5257,36799.0,36799.0,36811.54999923706,0,12.549999237060547,12.549999237060547,36827.0,False,1,0,False,accurate,0,0,False,False,42,False,True,,,,,,,,,,,
5263,36841.0,36841.0,36843.713999323605,0,2.7139993236064925,2.713999323605094,36869.0,False,1,0,False,fast,0,0,False,False,36,False,True,,,,,,,,,,,
5266,36862.0,36862.0,36882.54999923706,0,20.549999237060547,20.549999237060547,36890.0,False,1,0,False,accurate,0,0,False,False,33,False,True,,,,,,,,,,,
5268,36876.0,36882.54999923706,36899.90000152588,0,17.35000228881836,23.900001525878906,36904.0,False,2,1,False,accurate,0,0,False,False,31,False,True,,,,,,,,,,,
5269,36883.0,36899.90000152588,36916.75,0,16.849998474121094,33.75,36911.0,True,2,1,False,accurate,0,0,False,False,30,False,False,,,,,,,,,,,
5270,36890.0,36916.75,36932.29999923706,0,15.549999237060547,42.29999923706055,36918.0,True,3,2,False,accurate,0,0,False,False,29,False,False,,,,,,,,,,,
5272,36904.0,36932.29999923706,36941.19500137925,0,8.89500214219097,37.19500137925206,36932.0,True,3,2,False,accurate,0,0,False,False,27,False,False,,,,,,,,,,,
5273,36911.0,36941.19500137925,36956.04499985337,0,14.849998474121094,45.044999853373156,36939.0,True,4,3,False,accurate,0,0,False,False,26,False,False,,,,,,,,,,,
5278,36946.0,36956.04499985337,36970.29499985337,0,14.25,24.294999853373156,36974.0,False,2,1,False,accurate,1,1,False,False,21,False,True,,,,,,,,,,,
5281,36967.0,36970.29499985337,36998.61499834498,0,28.319998491605133,31.61499834497954,36995.0,True,2,1,False,accurate,0,0,False,False,18,False,False,,,,,,,,,,,
5284,36988.0,36998.61499834498,37017.073331518375,0,18.458333173394205,29.0733315183752,37016.0,True,2,1,False,accurate,0,0,False,False,15,False,False,,,,,,,,,,,
5287,37009.0,37017.073331518375,37036.619583621425,0,19.546252103050527,27.61958362142468,37037.0,False,2,1,False,accurate,0,0,False,False,12,False,True,,,,,,,,,,,
5289,37023.0,37036.619583621425,37056.275833621425,0,19.65625,33.27583362142468,37051.0,True,2,1,False,accurate,1,1,False,False,10,False,False,,,,,,,,,,,
5291,37037.0,37056.275833621425,37074.45500046889,0,18.179166847467425,37.45500046889356,37065.0,True,2,1,False,accurate,0,0,False,False,8,False,False,,,,,,,,,,,
5294,37058.0,37074.45500046889,37094.98416308453,0,20.529162615637006,36.984163084533066,37086.0,True,2,1,False,accurate,0,0,False,False,5,False,False,,,,,,,,,,,
5295,37065.0,37094.98416308453,37112.27791308453,0,17.29375,47.277913084530155,37093.0,True,3,2,False,accurate,0,0,False,False,4,False,False,,,,,,,,,,,
5296,37072.0,37112.27791308453,37124.01436170284,0,11.736448618306067,52.01436170283705,37100.0,True,4,3,False,accurate,0,0,False,False,3,False,False,,,,,,,,,,,
5299,37093.0,37124.01436170284,37140.99352657034,0,16.97916486750047,47.99352657033887,37121.0,True,4,3,False,accurate,0,0,False,True,0,True,False,,,,,,,,,,,
5300,37100.0,37140.99352657034,37151.22373440228,0,10.230207831940302,51.22373440227966,37128.0,True,4,3,False,accurate,0,0,False,False,99,False,False,,,,,,,,,,,
5301,37107.0,37151.22373440228,37153.310533860735,0,2.0867994584560505,46.31053386073472,37135.0,True,5,4,False,fast,0,0,False,False,98,False,False,,,,,,,,,,,
5302,37114.0,37153.310533860735,37156.17884228946,0,2.8683084287228864,42.17884228946059,37142.0,True,5,4,False,fast,0,0,False,False,97,False,False,,,,,,,,,,,
5303,37121.0,37156.17884228946,37158.77437809859,0,2.595535809126994,37.774378098591114,37149.0,True,6,5,True,fast,0,0,False,False,96,False,False,,,,,,,,,,,
5305,37135.0,37158.77437809859,37160.79866427286,0,2.0242861742632616,25.798664272857422,37163.0,False,6,5,True,fast,0,0,False,False,94,False,False,,,,,,,,,,,
5306,37142.0,37160.79866427286,37163.100664843034,0,2.3020005701780293,21.100664843033883,37170.0,False,6,5,True,fast,0,0,False,False,93,False,False,,,,,,,,,,,
5307,37149.0,37163.100664843034,37165.170663774916,0,2.069998931884766,16.170663774915738,37177.0,False,7,6,True,fast,0,0,False,False,92,False,False,,,,,,,,,,,
5312,37184.0,37184.0,37198.84999847412,0,14.849998474121094,14.849998474121094,37212.0,False,1,0,False,accurate,0,0,False,False,87,False,True,,,,,,,,,,,
5313,37191.0,37198.84999847412,37216.39999771118,0,17.549999237060547,25.39999771118164,37219.0,False,2,1,False,accurate,0,0,False,False,86,False,True,,,,,,,,,,,
5318,37226.0,37226.0,37228.13999786377,0,2.139997863769531,2.1399978637709864,37254.0,False,1,0,False,fast,0,1,True,False,81,False,True,,,,,,,,,,,
5320,37240.0,37240.0,37242.544997406,0,2.544997406005859,2.544997406002949,37268.0,False,1,0,False,fast,0,0,False,False,79,False,True,,,,,,,,,,,
5321,37247.0,37247.0,37249.95000076294,0,2.950000762939453,2.950000762939453,37275.0,False,1,0,False,fast,0,1,True,False,78,False,True,,,,,,,,,,,
5322,37254.0,37254.0,37266.45000457764,0,12.450004577636719,12.450004577636719,37282.0,False,1,0,False,accurate,0,0,False,False,77,False,True,,,,,,,,,,,
5327,37289.0,37289.0,37309.84999847412,0,20.849998474121094,20.849998474121094,37317.0,False,1,0,False,accurate,0,0,False,False,72,False,True,,,,,,,,,,,
5328,37296.0,37309.84999847412,37325.9999961853,0,16.14999771118164,29.999996185302734,37324.0,True,2,1,False,accurate,0,0,False,False,71,False,False,,,,,,,,,,,
5333,37331.0,37331.0,37344.84999847412,0,13.849998474121094,13.849998474121094,37359.0,False,1,0,False,accurate,0,0,False,False,66,False,True,,,,,,,,,,,
5334,37338.0,37344.84999847412,37346.6599975276,0,1.8099990534782593,8.659997527596715,37366.0,False,2,1,False,fast,0,0,False,False,65,False,True,,,,,,,,,,,
5335,37345.0,37346.6599975276,37362.60999447584,0,15.949996948242188,17.609994475838903,37373.0,False,2,1,False,accurate,0,0,False,False,64,False,True,,,,,,,,,,,
5337,37359.0,37362.60999447584,37377.75999218702,0,15.14999771118164,18.759992187020543,37387.0,False,2,1,False,accurate,0,0,False,False,62,False,True,,,,,,,,,,,
5348,37436.0,37436.0,37452.45000076294,0,16.450000762939453,16.450000762939453,37464.0,False,1,0,False,accurate,0,0,False,False,51,False,True,,,,,,,,,,,
5352,37464.0,37464.0,37477.75,0,13.75,13.75,37492.0,False,1,0,False,accurate,1,1,False,False,47,False,True,,,,,,,,,,,
5353,37471.0,37477.75,37496.40000152588,0,18.650001525878906,25.400001525878906,37499.0,False,2,1,False,accurate,0,0,False,False,46,False,True,,,,,,,,,,,
5354,37478.0,37496.40000152588,37512.14999771118,0,15.749996185302734,34.14999771118164,37506.0,True,2,1,False,accurate,1,1,False,False,45,False,False,,,,,,,,,,,
5355,37485.0,37512.14999771118,37534.30000305176,0,22.150005340576172,49.30000305175781,37513.0,True,3,2,False,accurate,0,0,False,False,44,False,False,,,,,,,,,,,
5357,37499.0,37534.30000305176,37543.09285999536,0,8.792856943607331,44.09285999536223,37527.0,True,3,2,False,accurate,0,0,False,False,42,False,False,,,,,,,,,,,
5358,37506.0,37543.09285999536,37557.94285846948,0,14.849998474121094,51.942858469483326,37534.0,True,4,3,False,accurate,1,1,False,False,41,False,False,,,,,,,,,,,
5360,37520.0,37557.94285846948,37597.19286228418,0,39.250003814697266,77.19286228418059,37548.0,True,4,3,False,accurate,1,1,False,False,39,False,False,,,,,,,,,,,
5363,37541.0,37597.19286228418,37612.44285846948,0,15.249996185302734,71.44285846948333,37569.0,True,4,3,False,accurate,1,1,False,False,36,False,False,,,,,,,,,,,
5364,37548.0,37612.44285846948,37628.99286152124,0,16.550003051757812,80.99286152124114,37576.0,True,4,3,False,accurate,0,0,False,False,35,False,False,,,,,,,,,,,
5367,37569.0,37628.99286152124,37642.0428607583,0,13.049999237060547,73.04286075830169,37597.0,True,4,3,False,accurate,0,0,False,False,32,False,False,,,,,,,,,,,
5368,37576.0,37642.0428607583,37661.292864573,0,19.250003814697266,85.29286457299895,37604.0,True,5,4,False,accurate,0,0,False,False,31,False,False,,,,,,,,,,,
5371,37597.0,37661.292864573,37663.38521538636,0,2.0923508133608264,66.38521538636269,37625.0,True,6,5,True,fast,0,0,False,False,28,False,False,,,,,,,,,,,
5373,37611.0,37663.38521538636,37665.4712158601,0,2.0860004737377045,54.47121586010326,37639.0,True,6,5,True,fast,0,0,False,False,26,False,False,,,,,,,,,,,
5374,37618.0,37665.4712158601,37667.88121645436,0,2.4100005942583036,49.88121645436331,37646.0,True,6,5,True,fast,0,0,False,False,25,False,False,,,,,,,,,,,
5375,37625.0,37667.88121645436,37689.8312172173,0,21.950000762939453,64.83121721730276,37653.0,True,7,6,True,accurate,1,1,False,False,24,False,False,,,,,,,,,,,
5378,37646.0,37689.8312172173,37707.081213402605,0,17.249996185302734,61.0812134026055,37674.0,True,6,5,True,accurate,0,0,False,False,21,False,False,,,,,,,,,,,
5379,37653.0,37707.081213402605,37724.531214165545,0,17.450000762939453,71.53121416554495,37681.0,True,7,6,True,accurate,1,1,False,False,20,False,False,,,,,,,,,,,
5380,37660.0,37724.531214165545,37727.07621481404,0,2.5450006484985352,67.07621481404203,37688.0,True,8,7,True,fast,0,0,False,False,19,False,False,,,,,,,,,,,
5381,37667.0,37727.07621481404,37729.34410726502,0,2.2678924509726133,62.344107265016646,37695.0,True,6,5,True,fast,0,0,False,False,18,False,False,,,,,,,,,,,
5383,37681.0,37729.34410726502,37747.19410573914,0,17.849998474121094,66.19410573913774,37709.0,True,6,5,True,accurate,1,1,False,False,16,False,False,,,,,,,,,,,
5384,37688.0,37747.19410573914,37749.264105276605,0,2.0699995374679476,61.26410527660482,37716.0,True,7,6,True,fast,0,0,False,False,15,False,False,,,,,,,,,,,
5387,37709.0,37749.264105276605,37751.86610461237,0,2.601999335765845,42.86610461236705,37737.0,True,6,5,True,fast,0,1,True,False,12,False,False,,,,,,,,,,,
5388,37716.0,37751.86610461237,37754.00610514642,0,2.1400005340576174,38.00610514642176,37744.0,True,7,6,True,fast,0,0,False,False,11,False,False,,,,,,,,,,,
5390,37730.0,37754.00610514642,37756.06787178574,0,2.0617666393167386,26.067871785737225,37758.0,False,5,4,False,fast,0,1,True,False,9,False,True,,,,,,,,,,,
5391,37737.0,37756.06787178574,37758.52492999317,0,2.457058207427758,21.52492999316746,37765.0,False,6,5,True,fast,0,1,True,False,8,False,False,,,,,,,,,,,
5392,37744.0,37758.52492999317,37771.87492846729,0,13.349998474121094,27.874928467288555,37772.0,False,7,6,True,accurate,0,0,False,False,7,False,False,,,,,,,,,,,
5395,37765.0,37771.87492846729,37785.62492846729,0,13.75,20.624928467288555,37793.0,False,2,1,False,accurate,0,0,False,False,4,False,True,,,,,,,,,,,
5404,37828.0,37828.0,37842.45000076294,0,14.450000762939453,14.450000762939453,37856.0,False,1,0,False,accurate,0,0,False,False,95,False,True,,,,,,,,,,,
5410,37870.0,37870.0,37883.65000152588,0,13.650001525878906,13.650001525878906,37898.0,False,1,0,False,accurate,0,0,False,False,89,False,True,,,,,,,,,,,
5412,37884.0,37884.0,37901.35000228882,0,17.35000228881836,17.35000228881836,37912.0,False,1,0,False,accurate,0,0,False,False,87,False,True,,,,,,,,,,,
5413,37891.0,37901.35000228882,37920.30000305176,0,18.950000762939453,29.300003051757812,37919.0,True,2,1,False,accurate,0,0,False,False,86,False,False,,,,,,,,,,,
5415,37905.0,37920.30000305176,37922.17400484181,0,1.8740017900467139,17.17400484180689,37933.0,False,2,1,False,fast,0,0,False,False,84,False,True,,,,,,,,,,,
5416,37912.0,37922.17400484181,37941.42400484181,0,19.25,29.42400484180689,37940.0,True,3,2,False,accurate,0,0,False,False,83,False,False,,,,,,,,,,,
5420,37940.0,37941.42400484181,37962.47400407887,0,21.049999237060547,22.474004078867438,37968.0,False,2,1,False,accurate,1,1,False,False,79,False,True,,,,,,,,,,,
5425,37975.0,37975.0,37990.94999694824,0,15.949996948242188,15.949996948242188,38003.0,False,1,0,False,accurate,0,0,False,False,74,False,True,,,,,,,,,,,
5430,38010.0,38010.0,38023.25,0,13.25,13.25,38038.0,False,1,0,False,accurate,0,0,False,False,69,False,True,,,,,,,,,,,
5432,38024.0,38024.0,38027.04999923706,0,3.049999237060547,3.049999237060547,38052.0,False,1,0,False,fast,0,0,False,False,67,False,True,,,,,,,,,,,
5438,38066.0,38066.0,38079.75,0,13.75,13.75,38094.0,False,1,0,False,accurate,0,0,False,False,61,False,True,,,,,,,,,,,
5439,38073.0,38079.75,38082.485711101974,0,2.735711101974789,9.48571110197372,38101.0,False,2,1,False,fast,0,0,False,False,60,False,True,,,,,,,,,,,
5440,38080.0,38082.485711101974,38114.01571369597,0,31.53000259399414,34.01571369596786,38108.0,True,2,1,False,accurate,0,0,False,False,59,False,False,,,,,,,,,,,
5442,38094.0,38114.01571369597,38140.36821015963,0,26.352496463656394,46.36821015962778,38122.0,True,2,1,False,accurate,1,1,False,False,57,False,False,,,,,,,,,,,
5443,38101.0,38140.36821015963,38157.56998172901,0,17.201771569379353,56.56998172900785,38129.0,True,3,2,False,accurate,0,0,False,False,56,False,False,,,,,,,,,,,
5445,38115.0,38157.56998172901,38167.56460485975,0,9.99462313073872,52.564604859748215,38143.0,True,3,2,False,accurate,0,0,False,False,54,False,False,,,,,,,,,,,
5446,38122.0,38167.56460485975,38201.66960602323,0,34.10500116348266,79.66960602322797,38150.0,True,4,3,False,accurate,1,1,False,False,53,False,False,,,,,,,,,,,
5450,38150.0,38201.66960602323,38217.97972606088,0,16.310120037656855,67.97972606088297,38178.0,True,4,3,False,accurate,0,0,False,False,49,False,False,,,,,,,,,,,
5451,38157.0,38217.97972606088,38220.07399161058,0,2.094265549699486,63.07399161058129,38185.0,True,5,4,False,fast,0,1,True,False,48,False,False,,,,,,,,,,,
5452,38164.0,38220.07399161058,38245.97399161058,0,25.900000000000002,81.97399161058274,38192.0,True,5,4,False,accurate,1,1,False,False,47,False,False,,,,,,,,,,,
5453,38171.0,38245.97399161058,38248.36762553125,0,2.39363392067003,77.367625531253,38199.0,True,5,4,False,fast,0,0,False,False,46,False,False,,,,,,,,,,,
5457,38199.0,38248.36762553125,38250.551930986454,0,2.1843054552002403,51.551930986453954,38227.0,True,6,5,True,fast,0,1,True,False,42,False,False,,,,,,,,,,,
5459,38213.0,38250.551930986454,38267.53110022496,0,16.979169238507737,54.53110022495821,38241.0,True,6,5,True,accurate,0,0,False,False,40,False,False,,,,,,,,,,,
5462,38234.0,38267.53110022496,38269.702600768855,0,2.1715005438973507,35.70260076885461,38262.0,True,5,4,False,fast,0,0,False,False,37,False,False,,,,,,,,,,,
5463,38241.0,38269.702600768855,38288.58051588087,0,18.8779151120161,47.580515880872554,38269.0,True,6,5,True,accurate,0,0,False,False,36,False,False,,,,,,,,,,,
5464,38248.0,38288.58051588087,38304.13051511793,0,15.549999237060547,56.1305151179331,38276.0,True,6,5,True,accurate,0,0,False,False,35,False,False,,,,,,,,,,,
5465,38255.0,38304.13051511793,38306.50051696632,0,2.3700018483858685,51.50051696631999,38283.0,True,5,4,False,fast,0,0,False,False,34,False,False,,,,,,,,,,,
5466,38262.0,38306.50051696632,38308.29337233773,0,1.7928553714071314,46.293372337728215,38290.0,True,6,5,True,fast,0,0,False,False,33,False,False,,,,,,,,,,,
5467,38269.0,38308.29337233773,38326.54337233773,0,18.25,57.543372337728215,38297.0,True,6,5,True,accurate,0,0,False,False,32,False,False,,,,,,,,,,,
5469,38283.0,38326.54337233773,38345.89337462655,0,19.35000228881836,62.893374626546574,38311.0,True,6,5,True,accurate,1,1,False,False,30,False,False,,,,,,,,,,,
5471,38297.0,38345.89337462655,38363.44337386361,0,17.549999237060547,66.44337386360712,38325.0,True,6,5,True,accurate,0,0,False,False,28,False,False,,,,,,,,,,,
5476,38332.0,38363.44337386361,38372.27337439985,0,8.83000053624312,40.273374399846944,38360.0,True,3,2,False,accurate,0,0,False,False,23,False,False,,,,,,,,,,,
5477,38339.0,38372.27337439985,38386.323377451605,0,14.050003051757812,47.323377451604756,38367.0,True,4,3,False,accurate,1,1,False,False,22,False,False,,,,,,,,,,,
5479,38353.0,38386.323377451605,38391.8533762309,0,5.529998779296875,38.85337623090163,38381.0,True,4,3,False,accurate,0,0,False,False,20,False,False,,,,,,,,,,,
5485,38395.0,38395.0,38410.95000076294,0,15.950000762939453,15.950000762939453,38423.0,False,1,0,False,accurate,1,1,False,False,14,False,True,,,,,,,,,,,
5487,38409.0,38410.95000076294,38427.90000152588,0,16.950000762939453,18.900001525878906,38437.0,False,2,1,False,accurate,1,1,False,False,12,False,True,,,,,,,,,,,
5491,38437.0,38437.0,38449.64999771118,0,12.64999771118164,12.64999771118164,38465.0,False,1,0,False,accurate,1,1,False,False,8,False,True,,,,,,,,,,,
5492,38444.0,38449.64999771118,38463.099994659424,0,13.449996948242188,19.099994659423828,38472.0,False,2,1,False,accurate,1,1,False,False,7,False,True,,,,,,,,,,,
5501,38507.0,38507.0,38508.82846195478,0,1.828461954777049,1.8284619547775947,38535.0,False,1,0,False,fast,0,0,False,False,98,False,True,,,,,,,,,,,
5503,38521.0,38521.0,38534.64999771118,0,13.64999771118164,13.64999771118164,38549.0,False,1,0,False,accurate,0,0,False,False,96,False,True,,,,,,,,,,,
5512,38584.0,38584.0,38599.15000152588,0,15.150001525878906,15.150001525878906,38612.0,False,1,0,False,accurate,0,0,False,False,87,False,True,,,,,,,,,,,
5513,38591.0,38599.15000152588,38613.60000228882,0,14.450000762939453,22.60000228881836,38619.0,False,2,1,False,accurate,0,0,False,False,86,False,True,,,,,,,,,,,
5515,38605.0,38613.60000228882,38616.55000305176,0,2.950000762939453,11.550003051757812,38633.0,False,2,1,False,fast,0,0,False,False,84,False,True,,,,,,,,,,,
5516,38612.0,38616.55000305176,38636.0,0,19.449996948242188,24.0,38640.0,False,3,2,False,accurate,0,0,False,False,83,False,True,,,,,,,,,,,
5518,38626.0,38636.0,38650.54999923706,0,14.549999237060547,24.549999237060547,38654.0,False,2,1,False,accurate,1,1,False,False,81,False,True,,,,,,,,,,,
5519,38633.0,38650.54999923706,38652.68999710083,0,2.139997863769531,19.689997100831533,38661.0,False,3,2,False,fast,0,0,False,False,80,False,True,,,,,,,,,,,
5524,38668.0,38668.0,38670.489999372956,0,2.4899993729591414,2.4899993729559355,38696.0,False,1,0,False,fast,0,0,False,False,75,False,True,,,,,,,,,,,
5531,38717.0,38717.0,38732.55000305176,0,15.550003051757812,15.550003051757812,38745.0,False,1,0,False,accurate,1,1,False,False,68,False,True,,,,,,,,,,,
5532,38724.0,38732.55000305176,38747.70000076294,0,15.14999771118164,23.700000762939453,38752.0,False,2,1,False,accurate,1,1,False,False,67,False,True,,,,,,,,,,,
5534,38738.0,38747.70000076294,38767.85000228882,0,20.150001525878906,29.85000228881836,38766.0,True,2,1,False,accurate,1,1,False,False,65,False,False,,,,,,,,,,,
5539,38773.0,38773.0,38775.459998703,0,2.4599987030029298,2.4599987030014745,38801.0,False,1,0,False,fast,0,0,False,False,60,False,True,,,,,,,,,,,
5540,38780.0,38780.0,38793.95000457764,0,13.950004577636719,13.950004577636719,38808.0,False,1,0,False,accurate,0,0,False,False,59,False,True,,,,,,,,,,,
5541,38787.0,38793.95000457764,38818.5000038147,0,24.549999237060547,31.500003814697266,38815.0,True,2,1,False,accurate,0,0,False,False,58,False,False,,,,,,,,,,,
5542,38794.0,38818.5000038147,38820.437504291534,0,1.9375004768371582,26.437504291534424,38822.0,False,2,1,False,fast,0,0,False,False,57,False,True,,,,,,,,,,,
5543,38801.0,38820.437504291534,38834.78750658035,0,14.35000228881836,33.78750658035278,38829.0,True,3,2,False,accurate,1,1,False,False,56,False,False,,,,,,,,,,,
5544,38808.0,38834.78750658035,38850.23750734329,0,15.450000762939453,42.237507343292236,38836.0,True,4,3,False,accurate,0,0,False,False,55,False,False,,,,,,,,,,,
